evaluation,status,origin_date,target_date,horizon_days,model,party,crps,threshold_brier,mean,median,absolute_error_mean,absolute_error_median,50_covered,50_width,80_covered,80_width,90_covered,90_width
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,pop_baseline_v1,L,0.14015019060628348,0.0,5.298520417895393,5.276164334027968,0.1985204178953932,0.17616433402796794,False,0.19732630307296262,False,0.25152913735082727,False,0.2812809799618856
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,pop_baseline_v1,C,0.1620897258034855,0.0,6.301085289314219,6.301797128157127,0.20108528931421965,0.20179712815712758,False,0.12848201545035032,False,0.15598303779795586,False,0.19342013930916568
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,pop_baseline_v1,KD,0.0684049065745862,0.0012359619140625,3.8032739671954454,3.7999937784469258,0.0967260328045545,0.10000622155307415,True,0.29674521975776447,True,0.36806371607677724,True,0.37740694066174285
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,pop_baseline_v1,S,0.45259980649717924,0.0,29.896879788025142,29.887911275720697,0.6031202119748578,0.6120887242793032,False,0.5334367838306093,False,0.6602144868975905,False,0.6896790643120063
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,pop_baseline_v1,V,0.1650516456097335,0.0,5.898018751147734,5.899360397904344,0.1980187511477336,0.19936039790434368,False,0.09623198573092218,False,0.1583680329814987,False,0.1721279968337166
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,pop_baseline_v1,MP,0.3172794294898627,0.0,7.196766129025994,7.199647663216134,0.39676612902599384,0.3996476632161343,False,0.26501560105116884,False,0.3342392858364738,False,0.39279170335217994
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,pop_baseline_v1,SD,0.4270314590962585,0.0,13.20263247714935,13.167452756752223,0.5973675228506501,0.6325472432477781,False,0.5783270032727863,False,0.7304803006575185,False,0.7588666812390432
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,pop_baseline_v1,REST,0.13157154979004007,,3.205058709960005,3.199692754714528,0.2050587099600052,0.19969275471452796,False,0.2345540079288373,False,0.3570936237467204,False,0.3869820061170617
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,election_simulator_v1_rc1_dynamics,M,0.15096972138067,0.0,25.191543717526134,25.102248576279763,0.09154371752613244,0.002248576279761494,True,0.9911565693942954,True,1.1949929295986514,True,1.2868901261188626
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,election_simulator_v1_rc1_dynamics,L,0.12325303899971574,0.0,5.297555038297183,5.300563187531667,0.19755503829718357,0.20056318753166735,False,0.20111179011909197,False,0.39201993722770023,False,0.3944050291714625
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,election_simulator_v1_rc1_dynamics,C,0.1548875828631579,0.0,6.3033704790828295,6.301402535269799,0.2033704790828299,0.201402535269799,False,0.19400858920586384,False,0.19896082270293114,False,0.20019109894563414
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,election_simulator_v1_rc1_dynamics,KD,0.06282755671244095,0.0012359619140625,3.809124770188041,3.800357359252051,0.09087522981195884,0.09964264074794871,True,0.3644011282642281,True,0.38420720971489297,True,0.4547761061598159
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,election_simulator_v1_rc1_dynamics,S,0.39821644373236254,0.0,29.897639013205715,29.951096604671534,0.6023609867942845,0.5489033953284661,False,0.8248335337828898,False,0.9035898846840951,False,0.9872910247021274
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,election_simulator_v1_rc1_dynamics,V,0.1387634281374419,0.0,5.892560941953263,5.898471074321674,0.19256094195326323,0.19847107432167377,False,0.18552870829218993,False,0.2110320294083161,False,0.38897603005157944
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,election_simulator_v1_rc1_dynamics,MP,0.29792890196471655,0.0,7.196941084510174,7.1999373357884116,0.39694108451017396,0.39993733578841173,False,0.29129468005180037,False,0.39653597007946484,False,0.5835444111064891
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,election_simulator_v1_rc1_dynamics,SD,0.4091203623932378,0.0,13.204469012288936,13.100362984132577,0.595530987711065,0.6996370158674239,False,0.530960359851063,False,0.9222777845194283,False,1.0353432941596026
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,election_simulator_v1_rc1_dynamics,REST,0.1236128616979919,,3.2067959429477204,3.1999721492392963,0.2067959429477204,0.1999721492392963,False,0.35624793361373586,False,0.3822945350152991,True,0.621696115464351
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,pop_baseline_v1,M,0.3186938115839164,0.0,25.17472027481697,24.8943079822884,0.3747202748169691,0.09430798228839876,True,1.5897030973133965,True,1.7944814164710614,True,1.9059708578406607
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,pop_baseline_v1,L,0.30317156143340146,0.0,5.3124434044208435,5.350461153417495,0.41244340442084315,0.4504611534174945,False,0.36395446613888716,False,0.47572652899761003,False,0.5447544098027368
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,pop_baseline_v1,C,0.22643535488313038,0.0,6.295720761186825,6.23624459830547,0.2957207611868249,0.23624459830547018,False,0.19120062044632835,False,0.3125135996824291,False,0.31869722166497194
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,pop_baseline_v1,KD,0.11767479073124881,0.177978515625,3.816959357761362,3.909589519874488,0.08304064223863783,0.009589519874487973,True,0.5881685770684957,True,0.7401724603142328,True,0.752776242546429
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,pop_baseline_v1,S,0.8372498714045915,0.0,29.882768352468002,29.914681413624166,1.117231647531998,1.0853185863758341,False,1.0077389917422543,False,1.284445534034269,False,1.3568845910610712
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,pop_baseline_v1,V,0.2438235506840582,0.0,5.905463585657548,5.902612816768826,0.3054635856575487,0.3026128167688267,False,0.19299644290450768,False,0.28796774465969843,False,0.36666565749269875
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,pop_baseline_v1,MP,0.46848949527319583,0.0,7.21351305427878,7.296068642330886,0.6135130542787808,0.6960686423308866,False,0.4435951021189073,False,0.6304934458501075,False,0.7591204556801152
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,pop_baseline_v1,SD,0.6986167172773678,0.0,13.183426908471851,13.046597449364443,1.016573091528148,1.1534025506355565,False,1.1118621725895537,False,1.3966128695915412,False,1.462865640165127
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,pop_baseline_v1,REST,0.12204050314911064,,3.214984300937818,3.2037534308410467,0.21498430093781806,0.2037534308410467,True,0.43001530446247216,True,0.6119504611273334,True,0.7471954557499623
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,election_simulator_v1_rc1_dynamics,M,0.35524212420040024,0.0,25.127905724079135,24.50237008402616,0.3279057240791339,0.2976299159738396,True,1.6925742330142874,True,1.795326317417608,True,1.9836776760880106
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,election_simulator_v1_rc1_dynamics,L,0.3131683524228724,0.0,5.323033914021775,5.400403618464318,0.4230339140217749,0.5004036184643175,False,0.3970645414483025,False,0.401171070972576,False,0.592859464868404
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,election_simulator_v1_rc1_dynamics,C,0.21859362354712475,0.0,6.289212433528983,6.204361293849937,0.2892124335289834,0.20436129384993684,False,0.19051231182712414,False,0.3818214907403279,False,0.3850533957829443
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,election_simulator_v1_rc1_dynamics,KD,0.13505833898195335,0.24224853515625,3.837061421669923,3.99614561826642,0.0629385783300771,0.09614561826642021,True,0.5769465579116679,True,0.7481935677403864,True,0.7531561263557345
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,election_simulator_v1_rc1_dynamics,S,0.801714758336086,0.0,29.902988648652446,29.950889723458328,1.097011351347554,1.049110276541672,False,1.0854663828809805,False,1.2840871649153343,False,1.320839937491069
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,election_simulator_v1_rc1_dynamics,V,0.2481337714793448,0.0,5.908004190483054,5.902477584452004,0.3080041904830546,0.3024775844520047,False,0.20592190022057721,False,0.2184427645236493,False,0.3219830448358447
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,election_simulator_v1_rc1_dynamics,MP,0.4727816972554292,0.0,7.22346696036865,7.345851249256288,0.62346696036865,0.7458512492562885,False,0.5187125236298282,False,0.6891560245550457,False,0.7853266614859074
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,election_simulator_v1_rc1_dynamics,SD,0.7246004408382698,0.0,13.152031422009227,12.699166576597158,1.0479685779907726,1.5008334234028418,False,1.2252757389774853,False,1.3292798319907568,False,1.4213944999055315
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,election_simulator_v1_rc1_dynamics,REST,0.1330565021619649,,3.2362952851868076,3.20458886396786,0.23629528518680765,0.20458886396786014,False,0.45796062667845083,True,0.694110935313264,True,0.7609770961920654
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,pop_baseline_v1,M,0.07752232070873283,0.0,25.189341461863634,25.116904387255637,0.08934146186363279,0.01690438725563581,True,0.3924074633362409,True,0.4567765389005558,True,0.48249935835325175
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,pop_baseline_v1,L,0.17455562927524992,0.0,5.302920834013179,5.3262937965513615,0.20292083401317917,0.22629379655136184,False,0.09069667426903827,False,0.1199668814475583,False,0.13432435137716414
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,pop_baseline_v1,C,0.08132755521404862,0.0,6.197593555039678,6.197934132810454,0.09759355503967804,0.0979341328104546,False,0.05338036379446898,False,0.07309698652886887,False,0.08479337084811966
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,pop_baseline_v1,KD,0.055069769486248255,0.0,3.8037941273877545,3.833813400073959,0.09620587261224545,0.06618659992604092,False,0.14418159883836834,False,0.18363918660827094,False,0.18938101470805302
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,pop_baseline_v1,S,0.22045733191597106,0.0,30.20542255978637,30.213831096271548,0.2945774402136294,0.28616890372845205,False,0.2696634106972873,False,0.33531807749322695,False,0.35258919479807105
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,pop_baseline_v1,V,0.07927542577943425,0.0,5.8006891148684705,5.801363637285074,0.10068911486847032,0.1013636372850737,False,0.060660939773531375,False,0.09873745080899532,False,0.11281210771775019
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,pop_baseline_v1,MP,0.15756439768524944,0.0,7.002461497450282,7.031993438722941,0.2024614974502823,0.23199343872294076,False,0.13777861264195845,False,0.1931671607460146,False,0.21519090069120228
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,pop_baseline_v1,SD,0.22197300979515655,0.0,13.493938981085421,13.396183445727186,0.3060610189145798,0.40381655427281515,False,0.2991473560269,False,0.3602610777597466,False,0.3756005300504235
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,pop_baseline_v1,REST,0.019922969040180476,,3.003837868505215,3.000990499632891,0.0038378685052151695,0.0009904996328908844,True,0.11203335512903001,True,0.17072728940341797,True,0.1803387479848042
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,election_simulator_v1_rc1_dynamics,M,0.06508440365009632,0.0,25.173189339915602,25.188935851954643,0.07318933991560073,0.08893585195464127,True,0.3051092371899671,True,0.6926465104223318,True,0.7935845616701656
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,election_simulator_v1_rc1_dynamics,L,0.157619021789611,0.0,5.3019389502318575,5.3,0.20193895023185782,0.20000000000000018,False,0.19483835015523443,False,0.20010037381309065,False,0.20184568796249547
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,election_simulator_v1_rc1_dynamics,C,0.06499807125425289,0.0,6.196329237295486,6.198758522579727,0.09632923729548626,0.09875852257972717,False,0.008145803092378223,False,0.1953881493244678,False,0.19780904397655696
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,election_simulator_v1_rc1_dynamics,KD,0.049414580822075616,0.0,3.8121464643247958,3.8001047568425173,0.08785353567520415,0.09989524315748266,False,0.18292895436058831,True,0.19951296512898198,True,0.35840021221460505
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,election_simulator_v1_rc1_dynamics,S,0.1518266385258838,0.0,30.2268336449943,30.285650589351942,0.2731663550056993,0.21434941064805813,False,0.4229569139001619,True,0.629956078623934,True,0.7865281672673703
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,election_simulator_v1_rc1_dynamics,V,0.055183590105338895,0.0,5.797696353564663,5.799263376132208,0.09769635356466289,0.0992633761322077,False,0.18726934172688203,False,0.19779388723022517,True,0.2080929907353255
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,election_simulator_v1_rc1_dynamics,MP,0.13481498911356626,0.0,7.0040197954000085,7.001889622972528,0.2040197954000087,0.20188962297252822,False,0.18959982483123383,False,0.3811266276845222,False,0.38931604348018567
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,election_simulator_v1_rc1_dynamics,SD,0.1976007442612856,0.0,13.48959406463911,13.498618582029431,0.31040593536089034,0.3013814179705694,False,0.4047381704634745,True,0.6115902401459792,True,0.6316194580257193
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,election_simulator_v1_rc1_dynamics,REST,0.035612791577642744,,2.998252149634177,2.99947735213406,0.0017478503658230338,0.0005226478659401401,True,0.1830252599357971,True,0.3522688783551775,True,0.37130941326111966
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,pop_baseline_v1,M,0.16774602188125293,0.0,25.20130526773263,25.311252593433494,0.20130526773262858,0.311252593433494,True,0.790512198214067,True,0.9129901100310782,True,0.9947374548423227
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,pop_baseline_v1,L,0.24461330707525075,0.0,5.302937479341838,5.271516195634446,0.30293747934183823,0.2715161956344456,False,0.19905484151740893,False,0.25325363675107226,False,0.2814959049992405
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,pop_baseline_v1,C,0.164744006174925,0.0,6.196368019068389,6.196205496069242,0.1963680190683892,0.19620549606924165,False,0.0920410886826355,False,0.13781681252579148,False,0.15674407808715962
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,pop_baseline_v1,KD,0.06729433774630361,0.002197265625,3.8030598869197183,3.7324761913687583,0.09694011308028161,0.1675238086312416,True,0.2897200906537569,True,0.3741786557287097,True,0.38016742649488044
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,pop_baseline_v1,S,0.4585995157791454,0.0,30.183504370654653,30.175438577630786,0.6164956293453479,0.6245614223692151,False,0.5536927520203179,False,0.6819898428801636,False,0.7658529541482935
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,pop_baseline_v1,V,0.15609998075099923,0.0,5.801581042485898,5.797313126945639,0.20158104248589837,0.19731312694563918,False,0.10487833302305916,False,0.19884119193368743,False,0.2512730619400907
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,pop_baseline_v1,MP,0.1229605560978812,0.0,7.007076257742625,6.972059489525232,0.20707625774262528,0.17205948952523187,False,0.2611980923384678,False,0.38891111094628883,False,0.45609963128418674
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,pop_baseline_v1,SD,0.3333249142188687,0.0,13.496788638162258,13.637212464245168,0.5032113618377423,0.3627875357548316,False,0.5935295745018809,False,0.708795546442957,False,0.7573399668884075
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,pop_baseline_v1,REST,0.05989007766302801,,3.0073790378919947,2.9989000348836714,0.107379037891989,0.09890003488366572,True,0.22436411789827293,True,0.3484854033982261,True,0.3975097165214492
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,election_simulator_v1_rc1_dynamics,M,0.14780492446825622,0.0,25.187735461969776,25.109877506359712,0.1877354619697762,0.10987750635971238,True,0.8073032644803249,True,1.185745975851269,True,1.1989599269237914
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,election_simulator_v1_rc1_dynamics,L,0.22461611392659342,0.0,5.297489057202103,5.3004120514899355,0.29748905720210317,0.30041205148993555,False,0.20360460518321943,False,0.3929551042740558,False,0.3944853759055187
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,election_simulator_v1_rc1_dynamics,C,0.160038658130983,0.0,6.205229529084486,6.202166687673827,0.20522952908448566,0.20216668767382728,False,0.187877810566893,False,0.19474373630598496,False,0.20012920971493475
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,election_simulator_v1_rc1_dynamics,KD,0.056144001558842416,0.0055084228515625,3.8159448757423617,3.8011683062872033,0.08405512425763817,0.09883169371279665,True,0.2858889565011409,True,0.3859471617025174,True,0.4626529123516674
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,election_simulator_v1_rc1_dynamics,S,0.3797115904918412,0.0,30.190676947062922,30.220803225592242,0.6093230529370786,0.5791967744077589,False,0.8563690241171784,False,0.9964110758296414,False,1.1320037582609324
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,election_simulator_v1_rc1_dynamics,V,0.14645888858416978,0.0,5.8096008540990685,5.8015212002377075,0.2096008540990688,0.2015212002377078,False,0.18844765054424606,False,0.3855880913066212,False,0.3922170943057752
