evaluation,status,origin_date,target_date,horizon_days,model,vote_crps_mean_8parties,vote_crps_mean_9parties,threshold_brier_mean_8parties,joint_vote_energy_score_9parties,mean_vote_mae_8parties,median_vote_mae_8parties,mean_vote_mae_9parties,median_vote_mae_9parties,50_coverage_rate_8parties,50_mean_width_8parties,50_coverage_rate_9parties,50_mean_width_9parties,80_coverage_rate_8parties,80_mean_width_8parties,80_coverage_rate_9parties,80_mean_width_9parties,90_coverage_rate_8parties,90_mean_width_8parties,90_coverage_rate_9parties,90_mean_width_9parties
rolling_future_pop,SCORED,2015-01-05,2015-03-02,56,election_simulator_v1_rc1_dynamics,0.3610060047865273,0.35109088034119224,0.027925491333007812,1.2772314279365942,0.383600170293791,0.6328042055337452,0.37531830236165376,0.6360886114597684,0.875,1.3654517023296435,0.8888888888888888,1.3342856973037087,1.0,1.966720354255524,1.0,1.8858951101991133,1.0,2.1807285340386504,1.0,2.0919486576407977
rolling_future_pop,SCORED,2015-01-12,2015-01-19,7,pop_baseline_v1,0.07148515383857612,0.07042012845382942,0.0,0.2814826397422082,0.1117092123836605,0.10853450841909096,0.11030575969214852,0.10761862101075605,0.25,0.20389583564889058,0.2222222222222222,0.19451966541533475,0.5,0.2823584301274149,0.4444444444444444,0.27248607655008017,0.75,0.3151472462879338,0.7777777777777778,0.30528388398393774
rolling_future_pop,SCORED,2015-01-12,2015-01-19,7,election_simulator_v1_rc1_dynamics,0.07034461105016354,0.0688224024350625,4.76837158203125e-05,0.2729027142809214,0.11360500972301657,0.11345303029308684,0.11126993279972365,0.11192420626329369,0.375,0.25095207615593995,0.4444444444444444,0.24444040811134293,0.75,0.3493121059108255,0.7777777777777778,0.34991864087127017,0.75,0.4450345145138773,0.7777777777777778,0.4433483939796503
rolling_future_pop,SCORED,2015-01-12,2015-01-26,14,pop_baseline_v1,0.12754116107769797,0.11828101866963253,0.00019073486328125,0.43532329344688814,0.15073834907427264,0.16369407179161766,0.13451670847213945,0.14557513838269523,0.75,0.40649043205438906,0.7777777777777778,0.3897690601233121,0.75,0.5716694189361161,0.7777777777777778,0.550022360389833,0.75,0.6358548551753009,0.7777777777777778,0.6145998221711132
rolling_future_pop,SCORED,2015-01-12,2015-01-26,14,election_simulator_v1_rc1_dynamics,0.12894926788190708,0.12005699542616426,0.0010986328125,0.43774842817004034,0.15076195553474225,0.1416437543092185,0.1358742572062548,0.12592325295569637,0.75,0.4260033857794563,0.7777777777777778,0.4098735611616149,0.75,0.6446598700617416,0.7777777777777778,0.6329462401626578,0.75,0.7304414268177155,0.7777777777777778,0.7191343197089849
rolling_future_pop,SCORED,2015-01-12,2015-02-09,28,pop_baseline_v1,0.17902930303163903,0.16909758724568702,0.0078125,0.6339673291479253,0.19903409128619698,0.1908271913848365,0.1852153257717791,0.17552135293566026,0.75,0.7594851883299376,0.7777777777777778,0.7263597071502639,0.875,1.09361146670551,0.8888888888888888,1.0555997272061972,1.0,1.2006262128655116,1.0,1.1635781417358686
rolling_future_pop,SCORED,2015-01-12,2015-02-09,28,election_simulator_v1_rc1_dynamics,0.19972646061262644,0.1886453631718477,0.01831817626953125,0.6905417298203568,0.2164301868231402,0.2890780133513622,0.20347981423470726,0.27324325989086523,0.75,0.7907963027487724,0.7777777777777778,0.7532779490675758,0.875,1.1404471037980206,0.8888888888888888,1.0902289191685124,1.0,1.2526631710295155,1.0,1.2043553561780187
rolling_future_pop,SCORED,2015-01-12,2015-03-09,56,pop_baseline_v1,0.2911166419500941,0.2737931477090674,0.011016845703125,1.1726731502673933,0.42170209477288834,0.4106027812134244,0.3933207599940002,0.3855565020322508,0.5,0.855471181620785,0.5555555555555556,0.8258587722583761,0.875,1.6459653195010122,0.8888888888888888,1.5860042697255707,1.0,1.9866527040583126,1.0,1.9154392412558718
rolling_future_pop,SCORED,2015-01-12,2015-03-09,56,election_simulator_v1_rc1_dynamics,0.3679561270039638,0.35479064592350207,0.0206298828125,1.3569908808785573,0.41077495345822335,0.6560264397304183,0.38422670911123724,0.6284703229734737,0.75,1.4059552380930114,0.7777777777777778,1.3777623625673827,1.0,1.9538194121167458,1.0,1.8837983027029948,1.0,2.1999401408669956,1.0,2.119414644024639
rolling_future_pop,SCORED,2015-01-12,2015-04-06,84,pop_baseline_v1,0.5973366510845507,0.545806417918407,0.05086708068847656,2.481094801532102,0.8551323108683939,0.8373934435148822,0.768876273570242,0.7606169034754557,0.25,1.0335740906896538,0.3333333333333333,0.993673861350608,0.75,2.0163452744685904,0.7777777777777778,1.9372648039268086,0.875,2.5317846010031904,0.8888888888888888,2.4426854820751505
rolling_future_pop,SCORED,2015-01-12,2015-04-06,84,election_simulator_v1_rc1_dynamics,0.7325456675609021,0.6911004582673355,0.05719757080078125,2.8143260529530183,0.8697219982120381,1.2838600115341714,0.7753384916841637,1.2101821543192155,0.375,1.719510766597959,0.4444444444444444,1.7020451516295936,0.5,2.17522104655771,0.5555555555555556,2.1420717818536588,0.875,2.3164016969540255,0.8888888888888888,2.2780301812826966
rolling_future_pop,SCORED,2015-01-19,2015-01-26,7,pop_baseline_v1,0.06891558490656659,0.06878250644248673,0.0,0.23015572676719462,0.08317716369175154,0.07771992472847677,0.08593046405463618,0.08250189636966586,0.625,0.2045055807783398,0.5555555555555556,0.19697188243445002,0.625,0.28250573628358067,0.5555555555555556,0.2735021821062763,0.625,0.3221941841816339,0.6666666666666666,0.3130184328120227
rolling_future_pop,SCORED,2015-01-19,2015-01-26,7,election_simulator_v1_rc1_dynamics,0.06849243527978682,0.06768942848019395,7.62939453125e-06,0.24121468232397192,0.09010504517066631,0.07799590272399692,0.09155572349319613,0.08044750091615027,0.625,0.26028849004063503,0.6666666666666666,0.255761739694229,0.75,0.35810359373882295,0.7777777777777778,0.3665681488266272,0.875,0.4338593551589699,0.8888888888888888,0.45054769936997335
rolling_future_pop,SCORED,2015-01-19,2015-02-02,14,pop_baseline_v1,0.08678225920427098,0.08600979156850391,4.76837158203125e-05,0.2971063736792666,0.07193167345865137,0.084659360568476,0.07885708722295698,0.09383327611921367,0.75,0.4049704637643686,0.7777777777777778,0.38896637091080516,1.0,0.5674808235305713,1.0,0.5498764874942521,1.0,0.6339777633206521,1.0,0.6161453763214743
rolling_future_pop,SCORED,2015-01-19,2015-02-02,14,election_simulator_v1_rc1_dynamics,0.09567333475634465,0.09238547122158747,0.0011920928955078125,0.31697890484355695,0.0917007172496156,0.1049486270814326,0.09206618782428712,0.10430576546770458,0.625,0.4273756782214452,0.6666666666666666,0.4137298373848971,1.0,0.6273755320617415,1.0,0.6218697110617839,1.0,0.7358041829332838,1.0,0.7278591381758363
rolling_future_pop,SCORED,2015-01-19,2015-02-16,28,pop_baseline_v1,0.17040943456956245,0.1607139812767959,0.0057697296142578125,0.5796411936358086,0.17590953023535139,0.17862824543545663,0.1613328903999539,0.1678201510322095,0.875,0.7348726232898175,0.8888888888888888,0.7051180010667866,0.875,1.098512485665093,0.8888888888888888,1.0532995847694002,1.0,1.2159209615011815,1.0,1.174062746962114
rolling_future_pop,SCORED,2015-01-19,2015-02-16,28,election_simulator_v1_rc1_dynamics,0.18701742089434914,0.17697971529325784,0.01160430908203125,0.6482786669395336,0.21789565252260834,0.24789873436696197,0.194631418964572,0.2301169252615922,0.75,0.8077197239044487,0.7777777777777778,0.7788777826085052,0.875,1.1583845676439695,0.8888888888888888,1.1142513441789004,1.0,1.274211170721285,1.0,1.2353672098073674
rolling_future_pop,SCORED,2015-01-19,2015-03-16,56,pop_baseline_v1,0.32709193751114873,0.30344446676004977,0.05975532531738281,1.2654181372493514,0.48827039822807755,0.497130773483708,0.4388908480955929,0.44574969575598367,0.5,0.9002392784155087,0.5555555555555556,0.8784090656890535,0.75,1.7089684923817794,0.7777777777777778,1.6466639432627668,1.0,2.0095960994644977,1.0,1.9417314426411083
rolling_future_pop,SCORED,2015-01-19,2015-03-16,56,election_simulator_v1_rc1_dynamics,0.3999730651924991,0.379691132845091,0.04246711730957031,1.4388441295013004,0.4848433786891519,0.701940584665288,0.43369697365754933,0.6362504771429615,0.75,1.461186169608832,0.7777777777777778,1.4268161504934964,1.0,1.9960046676451495,1.0,1.925226134593804,1.0,2.2193372035586547,1.0,2.1386615584092348
rolling_future_pop,SCORED,2015-01-19,2015-04-13,84,pop_baseline_v1,0.6988411075420466,0.6387405795179831,0.05697822570800781,2.85900156827094,1.0123069331248131,1.0106386407760621,0.9279648410349408,0.921406778095721,0.125,1.1179559697738872,0.2222222222222222,1.0767359150219404,0.75,2.1061001930691097,0.7777777777777778,2.0213992618024723,0.875,2.5635446330390845,0.8888888888888888,2.4660159923751923
rolling_future_pop,SCORED,2015-01-19,2015-04-13,84,election_simulator_v1_rc1_dynamics,0.7936642420310801,0.7395861905672402,0.09531402587890625,3.062701591391886,0.9935917238407936,1.0612386580148037,0.9159517965581894,0.9869883152312132,0.375,1.830060288317118,0.4444444444444444,1.783739106345865,0.625,2.1416261524848057,0.6666666666666666,2.1043132157558015,0.625,2.2833144155587313,0.6666666666666666,2.247788980888107
rolling_future_pop,SCORED,2015-01-26,2015-02-02,7,pop_baseline_v1,0.03471380606231714,0.03346246120463762,0.0,0.11818081609057285,0.0051607105324360525,0.014125828436506893,0.005108833727757883,0.012635342933521976,1.0,0.1976089137686784,1.0,0.18978699013226474,1.0,0.2833340750632488,1.0,0.2729159309710699,1.0,0.31535490973538827,1.0,0.3058290080425133
rolling_future_pop,SCORED,2015-01-26,2015-02-02,7,election_simulator_v1_rc1_dynamics,0.039637159194655616,0.038936814811712565,3.0517578125e-05,0.1439148854796497,0.004776327634975153,0.02463532559154047,0.004629653577664921,0.02189912539689789,1.0,0.2762719776264788,1.0,0.2683734397835857,1.0,0.35944298485042614,1.0,0.36152196394875796,1.0,0.4320156090950632,1.0,0.43167905171251175
rolling_future_pop,SCORED,2015-01-26,2015-02-09,14,pop_baseline_v1,0.0806722008812044,0.07823369543142415,0.0002307891845703125,0.3000005723318836,0.061896160433919656,0.06766946079231517,0.06547269784783255,0.07111986005766319,1.0,0.4056875925727482,1.0,0.39080205154055664,1.0,0.5739081912930719,1.0,0.5533921136578256,1.0,0.6464768485039115,1.0,0.6269524971475121
rolling_future_pop,SCORED,2015-01-26,2015-02-09,14,election_simulator_v1_rc1_dynamics,0.0853835968922313,0.08467154503316841,0.0010986328125,0.32199072975985576,0.07368479114293525,0.08182728253441374,0.07749495128078705,0.08406503799345133,0.875,0.4182179116824153,0.8888888888888888,0.4045015263982561,1.0,0.6349337407170351,1.0,0.6291929081223484,1.0,0.7406670393213455,1.0,0.7286917702980801
rolling_future_pop,SCORED,2015-01-26,2015-02-23,28,pop_baseline_v1,0.145426719654074,0.1500795287189949,0.010164260864257812,0.5593083159389765,0.1366658678929249,0.13422754569415918,0.15599819722197625,0.15491845135521798,1.0,0.7306564804645064,0.8888888888888888,0.7021023588112859,1.0,1.1042189355671785,1.0,1.0656402319139477,1.0,1.2189929307989384,1.0,1.1877167348155653
rolling_future_pop,SCORED,2015-01-26,2015-02-23,28,election_simulator_v1_rc1_dynamics,0.1633197707769973,0.16404950145442554,0.013458251953125,0.6184782960843382,0.15255398115187213,0.17712000432245623,0.16796269862416763,0.19080029269788096,1.0,0.7906542149095414,0.8888888888888888,0.7592677015406605,1.0,1.1340277171822382,1.0,1.0900772453524956,1.0,1.2759213813517114,1.0,1.231965394170266
rolling_future_pop,SCORED,2015-01-26,2015-03-23,56,pop_baseline_v1,0.4044880081766993,0.3763896161821938,0.06043243408203125,1.6530377809366972,0.572007873106287,0.5746206510073975,0.532318746993232,0.5391849230314121,0.375,0.8176946902259032,0.4444444444444444,0.7928775557461623,0.75,1.574716008171901,0.7777777777777778,1.5191970563430581,0.875,1.9035641998404036,0.8888888888888888,1.8364593406188676
rolling_future_pop,SCORED,2015-01-26,2015-03-23,56,election_simulator_v1_rc1_dynamics,0.4455997758432685,0.41768975923420787,0.046417236328125,1.7229998962719906,0.5861107501327643,0.6385912889498757,0.53959382543602,0.6005780925962436,0.625,1.4546692046081044,0.6666666666666666,1.4048956625118114,0.875,1.977104066081587,0.8888888888888888,1.8976366294591398,1.0,2.1754923154585346,1.0,2.090797753511732
rolling_future_pop,SCORED,2015-01-26,2015-04-20,84,pop_baseline_v1,0.7645801251081762,0.6934734723820963,0.05715370178222656,3.19544672176319,1.085271798079971,1.0792168624851057,0.9715809798963504,0.9609637873496948,0.125,1.0598016887841792,0.2222222222222222,1.0196815145249465,0.625,1.9461497441191111,0.6666666666666666,1.8783065144882616,0.875,2.454530005822776,0.8888888888888888,2.371000774875801
rolling_future_pop,SCORED,2015-01-26,2015-04-20,84,election_simulator_v1_rc1_dynamics,0.8806722804088136,0.8133196980812615,0.059024810791015625,3.440373899090262,1.0937516435873724,1.3954276529560423,0.9733308435249641,1.2805239314114603,0.375,1.8257641772813982,0.4444444444444444,1.7743765403614387,0.75,2.2053524506025566,0.7777777777777778,2.154014834802327,0.75,2.3685556414788946,0.7777777777777778,2.3172690664532194
rolling_future_pop,SCORED,2015-02-02,2015-02-09,7,pop_baseline_v1,0.06284904134944791,0.06324017393475154,0.0,0.25173643910738946,0.06726654559007916,0.07421638269094133,0.0714788464682006,0.07949333224846253,0.625,0.19557006204292882,0.5555555555555556,0.1878063260978856,0.75,0.2855707240177371,0.6666666666666666,0.2747051913797773,0.75,0.3197685647606935,0.7777777777777778,0.30965967373942305
rolling_future_pop,SCORED,2015-02-02,2015-02-09,7,election_simulator_v1_rc1_dynamics,0.04911907336762664,0.05042673114561975,6.866455078125e-05,0.2135583004057146,0.06376105272318633,0.05274995661778181,0.06691190090438631,0.05799996143802769,0.75,0.22408211208910067,0.7777777777777778,0.2210794068623587,1.0,0.34738787523434145,1.0,0.3497418969584767,1.0,0.4104987758306683,1.0,0.4119334527687214
rolling_future_pop,SCORED,2015-02-02,2015-02-16,14,pop_baseline_v1,0.09815001060484743,0.09426428356938582,0.00037384033203125,0.3577243305608486,0.11618141171990204,0.12990894518617147,0.11417640450469858,0.12674962095008763,0.75,0.3933100658284693,0.7777777777777778,0.3802370215423319,1.0,0.5815796857059329,1.0,0.5615377652623675,1.0,0.6429738735632989,1.0,0.6235544774814632
rolling_future_pop,SCORED,2015-02-02,2015-02-16,14,election_simulator_v1_rc1_dynamics,0.09277130100600953,0.0906209300179266,0.0010986328125,0.34550414009124764,0.11260368217071082,0.11459000844517009,0.1114289426298703,0.11306220595795106,0.75,0.40074813435959344,0.7777777777777778,0.39338398393930585,1.0,0.6235176170946185,1.0,0.6185996467274245,1.0,0.7102982928807884,1.0,0.7004753889888647
rolling_future_pop,SCORED,2015-02-02,2015-03-02,28,pop_baseline_v1,0.20661441040447726,0.19348917171664048,0.0057697296142578125,0.7842046460767387,0.27541508709325135,0.3094700356641391,0.25613653704851486,0.2865412729256503,0.75,0.7152508375973875,0.7777777777777778,0.6844229209298676,0.875,1.0952531144388555,0.8888888888888888,1.0498601059050423,1.0,1.214491305921718,1.0,1.1665459254395942
rolling_future_pop,SCORED,2015-02-02,2015-03-02,28,election_simulator_v1_rc1_dynamics,0.19763720101062768,0.1858475939472855,0.009614944458007812,0.7514325453883339,0.24861941409334976,0.2615019800381355,0.22948918477842672,0.2435659907222374,0.75,0.8048509977789138,0.7777777777777778,0.7683791069591466,1.0,1.1632847301273501,1.0,1.1167501465039018,1.0,1.2982242501792318,1.0,1.2454206388452804
rolling_future_pop,SCORED,2015-02-02,2015-03-30,56,pop_baseline_v1,0.48445154132679175,0.4447650616929822,0.06043243408203125,2.069236546306425,0.6866754855215091,0.6842171833331441,0.6304480439908718,0.6293720308540015,0.375,0.8388879428836428,0.4444444444444444,0.8083186801105493,0.75,1.5426231465970295,0.7777777777777778,1.4853181175102381,0.875,1.8578168402545485,0.8888888888888888,1.7860426970089067
rolling_future_pop,SCORED,2015-02-02,2015-03-30,56,election_simulator_v1_rc1_dynamics,0.529955453723249,0.4921498278843278,0.04761505126953125,2.150542895824857,0.7173369257397206,0.8122440848202273,0.656513707367482,0.7449629470493537,0.625,1.4136251033725835,0.6666666666666666,1.370399175508466,0.875,1.9391734459982177,0.8888888888888888,1.8620740825830413,0.875,2.170526867690511,0.8888888888888888,2.0814381600950616
rolling_future_pop,SCORED,2015-02-02,2015-04-27,84,pop_baseline_v1,0.7697232618874652,0.6983856729935689,0.047107696533203125,3.2639127452177403,1.079759010422847,1.0886624442731527,0.9608392204309839,0.971533056682276,0.125,1.030478454684844,0.2222222222222222,0.9966858775862595,0.5,1.875939961097639,0.5555555555555556,1.8117124572642649,0.875,2.403491027332851,0.8888888888888888,2.3188521900513774
rolling_future_pop,SCORED,2015-02-02,2015-04-27,84,election_simulator_v1_rc1_dynamics,0.8913812070938268,0.8185940357383563,0.05748939514160156,3.5365790085568993,1.1382011757834605,1.3476846952534003,1.0151347301923805,1.2199491742375874,0.5,1.9069431761821618,0.5555555555555556,1.8420943693832759,0.75,2.238352193825847,0.7777777777777778,2.1677708070906063,0.75,2.3643411176184332,0.7777777777777778,2.3166069850749977
rolling_future_pop,SCORED,2015-02-09,2015-02-16,7,pop_baseline_v1,0.04860933802025595,0.045852646571596586,0.0,0.1631679465155047,0.05601357060020118,0.05747948716207185,0.05062043048310362,0.05358538417778656,0.75,0.18899578662271377,0.7777777777777778,0.18251423497458685,1.0,0.28164994171197844,1.0,0.2720502784023436,1.0,0.3170147496463851,1.0,0.30917191475203676
rolling_future_pop,SCORED,2015-02-09,2015-02-16,7,election_simulator_v1_rc1_dynamics,0.0458039890212733,0.04440353409618051,3.0517578125e-05,0.16718716875916928,0.05543772239453937,0.05022387812055329,0.04995684557046549,0.04469053342518789,0.875,0.2076596177700053,0.8888888888888888,0.20751230339929272,1.0,0.31105083312707016,1.0,0.3182412920441023,1.0,0.40633191049114137,1.0,0.4081127985566699
rolling_future_pop,SCORED,2015-02-09,2015-02-23,14,pop_baseline_v1,0.07927838600087074,0.08469751693660948,9.34600830078125e-05,0.31887798697271397,0.08201705971461748,0.08802120451191886,0.09566018942330265,0.10066929572103295,1.0,0.38591309114073913,0.8888888888888888,0.3707992901186241,1.0,0.5736851607854163,1.0,0.5551341172820522,1.0,0.642572960478129,1.0,0.6242400967520952
rolling_future_pop,SCORED,2015-02-09,2015-02-23,14,election_simulator_v1_rc1_dynamics,0.07998878224738715,0.08602182847789185,0.00061798095703125,0.32956143250786774,0.08423960219365789,0.08600725370303464,0.09909128340783704,0.09874335848442801,1.0,0.4076791145764862,0.8888888888888888,0.39469450863737227,1.0,0.6140658128438362,1.0,0.6087388136008306,1.0,0.7536992780244876,1.0,0.742438870147105
