date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1996-02-11,0.1147,0.128,0.1428,0.3,0.3235,0.3462,0.0822,0.0943,0.1076,0.0561,0.0631,0.0712,0.0422,0.0489,0.0558,0.2631,0.2817,0.3017,0.0288,0.0361,0.0442,0.0014,0.0023,0.0039
1996-02-18,0.1116,0.1258,0.1416,0.3073,0.3315,0.3554,0.0769,0.0896,0.1026,0.0566,0.0639,0.0713,0.0426,0.0494,0.0561,0.2586,0.2788,0.2991,0.0293,0.0364,0.0447,0.0014,0.0023,0.0039
1996-02-25,0.11,0.1236,0.139,0.3165,0.3413,0.3648,0.0733,0.085,0.097,0.0578,0.0647,0.0724,0.0437,0.0502,0.0569,0.2554,0.275,0.2953,0.0298,0.0367,0.0446,0.0014,0.0023,0.0038
1996-03-03,0.1089,0.1216,0.1356,0.3285,0.3497,0.3722,0.0707,0.0806,0.0907,0.0585,0.0654,0.0728,0.0444,0.0508,0.0571,0.2533,0.2709,0.2884,0.0303,0.037,0.0445,0.0014,0.0023,0.0038
1996-03-10,0.1082,0.1192,0.1308,0.3417,0.3587,0.3767,0.0682,0.0762,0.0847,0.0597,0.0662,0.0727,0.0452,0.0514,0.0575,0.2535,0.2679,0.2819,0.0308,0.0372,0.0444,0.0014,0.0023,0.0038
1996-03-17,0.1077,0.1175,0.1277,0.3505,0.366,0.3815,0.0668,0.0734,0.0805,0.0604,0.0668,0.0731,0.0457,0.052,0.058,0.2505,0.2641,0.2779,0.0307,0.0373,0.0445,0.0014,0.0023,0.0038
1996-03-24,0.1063,0.1157,0.1259,0.3554,0.3709,0.3866,0.065,0.0726,0.0802,0.0609,0.067,0.0736,0.0461,0.0521,0.0581,0.2475,0.261,0.2753,0.0308,0.0376,0.0445,0.0014,0.0023,0.0037
1996-03-31,0.1048,0.1148,0.1251,0.3569,0.3739,0.3929,0.0651,0.0727,0.0807,0.0611,0.0673,0.0735,0.0463,0.0523,0.0584,0.2438,0.2583,0.2727,0.0313,0.0376,0.0452,0.0014,0.0023,0.0038
1996-04-07,0.104,0.1138,0.1239,0.3591,0.3764,0.3937,0.0659,0.0737,0.0813,0.0615,0.0674,0.0733,0.0466,0.0523,0.0586,0.2411,0.2556,0.269,0.0315,0.0379,0.045,0.0015,0.0023,0.0038
1996-04-14,0.1052,0.1147,0.1243,0.3586,0.3739,0.391,0.068,0.0754,0.083,0.0614,0.0675,0.0734,0.0467,0.0525,0.0583,0.2416,0.2545,0.2681,0.0317,0.0377,0.0449,0.0015,0.0023,0.0037
1996-04-21,0.1085,0.1171,0.1265,0.3527,0.368,0.383,0.0706,0.0779,0.0857,0.0619,0.0677,0.0734,0.0471,0.053,0.0585,0.2432,0.2549,0.2676,0.0313,0.0379,0.0446,0.0015,0.0023,0.0037
1996-04-28,0.11,0.1194,0.1298,0.3452,0.3622,0.3796,0.0728,0.0804,0.0877,0.0617,0.0678,0.0737,0.0469,0.0529,0.0587,0.2423,0.2555,0.2694,0.0317,0.0379,0.0447,0.0015,0.0023,0.0038
1996-05-05,0.1113,0.1211,0.1325,0.3392,0.3575,0.3761,0.0739,0.0824,0.0909,0.062,0.0676,0.0737,0.0474,0.0534,0.0598,0.2419,0.2556,0.2704,0.0317,0.038,0.0449,0.0015,0.0023,0.0039
1996-05-12,0.1154,0.1234,0.1328,0.3381,0.3519,0.3678,0.0777,0.0848,0.0923,0.0617,0.0676,0.0731,0.0481,0.0537,0.0599,0.2439,0.2562,0.2678,0.0321,0.0379,0.0447,0.0015,0.0023,0.0039
1996-05-19,0.117,0.1248,0.1339,0.3356,0.3486,0.3628,0.0781,0.0856,0.0925,0.0619,0.0676,0.0733,0.0486,0.0543,0.0601,0.2447,0.2569,0.2687,0.0319,0.038,0.0445,0.0015,0.0023,0.0039
1996-05-26,0.1167,0.1257,0.1359,0.3313,0.3467,0.3628,0.0759,0.0844,0.0928,0.0624,0.0678,0.074,0.049,0.0551,0.0613,0.2452,0.2585,0.2714,0.0316,0.0378,0.0446,0.0015,0.0024,0.0039
1996-06-02,0.1157,0.1261,0.1367,0.3281,0.346,0.3637,0.0732,0.0819,0.0905,0.0627,0.0686,0.0749,0.0497,0.056,0.0626,0.2453,0.2601,0.2734,0.0315,0.0374,0.0445,0.0015,0.0024,0.0038
1996-06-09,0.1169,0.1265,0.1368,0.3299,0.3448,0.361,0.0724,0.0793,0.0869,0.0633,0.0693,0.0752,0.0508,0.0571,0.0633,0.2485,0.2618,0.2749,0.031,0.0374,0.044,0.0015,0.0024,0.0039
1996-06-16,0.1174,0.1275,0.1377,0.3275,0.3432,0.3593,0.0709,0.0786,0.0862,0.0633,0.0696,0.0758,0.0511,0.0577,0.064,0.2484,0.2623,0.2757,0.0311,0.0376,0.0445,0.0015,0.0024,0.0038
1996-06-23,0.116,0.1273,0.1402,0.3233,0.3426,0.3616,0.0696,0.0783,0.0875,0.0631,0.0697,0.0768,0.0509,0.0579,0.0649,0.2456,0.2615,0.2789,0.0316,0.0383,0.0458,0.0015,0.0024,0.0039
1996-06-30,0.1132,0.1269,0.1413,0.3222,0.3437,0.368,0.0677,0.0773,0.0876,0.0633,0.0701,0.0776,0.051,0.0584,0.0663,0.2417,0.2601,0.2779,0.032,0.0391,0.0476,0.0015,0.0024,0.0039
1996-07-07,0.1112,0.1262,0.1417,0.3201,0.3452,0.3712,0.0665,0.0765,0.0887,0.0627,0.0704,0.0782,0.0513,0.0586,0.0672,0.2378,0.2581,0.2788,0.0325,0.0401,0.0492,0.0016,0.0024,0.0039
1996-07-14,0.1108,0.1255,0.1408,0.3196,0.346,0.3735,0.0656,0.0757,0.0879,0.0627,0.0706,0.0792,0.0514,0.0593,0.0683,0.235,0.2566,0.2778,0.0331,0.0412,0.0514,0.0016,0.0024,0.004
1996-07-21,0.1098,0.1247,0.1411,0.3212,0.3466,0.3745,0.064,0.0752,0.0874,0.0628,0.0708,0.0797,0.0516,0.0599,0.0687,0.2326,0.2553,0.2767,0.034,0.0423,0.0523,0.0016,0.0025,0.0039
1996-07-28,0.1092,0.124,0.1408,0.3213,0.3483,0.3763,0.0635,0.0745,0.0868,0.063,0.0712,0.0796,0.0517,0.0603,0.069,0.2313,0.2536,0.2744,0.0353,0.0432,0.0535,0.0016,0.0025,0.004
1996-08-04,0.1093,0.1234,0.1404,0.3226,0.3495,0.3783,0.0624,0.0733,0.0865,0.0636,0.0716,0.0799,0.0524,0.0611,0.0694,0.2314,0.2515,0.2727,0.0358,0.0443,0.0544,0.0016,0.0025,0.004
1996-08-11,0.1088,0.123,0.138,0.3253,0.3503,0.3774,0.062,0.0725,0.0838,0.0641,0.072,0.0803,0.0532,0.0615,0.0701,0.2303,0.2496,0.2703,0.0369,0.0456,0.0552,0.0017,0.0025,0.0041
1996-08-18,0.109,0.1221,0.1361,0.3286,0.3527,0.3756,0.0622,0.0718,0.0819,0.0649,0.0724,0.0799,0.0541,0.062,0.0704,0.2295,0.248,0.2676,0.0381,0.0464,0.056,0.0016,0.0026,0.0041
1996-08-25,0.111,0.1218,0.1328,0.3351,0.3529,0.3731,0.0621,0.0715,0.0808,0.0654,0.0726,0.0797,0.055,0.0623,0.0705,0.2298,0.2464,0.2621,0.04,0.0478,0.0571,0.0017,0.0026,0.0041
1996-09-01,0.1105,0.1216,0.1338,0.3324,0.3521,0.3725,0.0616,0.0708,0.0797,0.0652,0.0723,0.0795,0.0554,0.0626,0.0707,0.2312,0.2472,0.2628,0.0406,0.0483,0.0575,0.0017,0.0026,0.0041
1996-09-08,0.11,0.1214,0.1324,0.3327,0.3505,0.37,0.0622,0.0703,0.0781,0.0655,0.0721,0.079,0.0554,0.0626,0.07,0.2336,0.2491,0.2638,0.0414,0.0488,0.0582,0.0017,0.0026,0.0041
1996-09-15,0.1116,0.1218,0.1319,0.3318,0.3478,0.3648,0.0629,0.0703,0.0782,0.0656,0.0718,0.0782,0.0555,0.0628,0.0695,0.238,0.252,0.2655,0.0413,0.049,0.0571,0.0017,0.0026,0.0041
1996-09-22,0.1122,0.1215,0.1325,0.3275,0.3436,0.3598,0.0638,0.071,0.0786,0.0651,0.0713,0.0772,0.0558,0.0628,0.0693,0.2427,0.2568,0.2704,0.0409,0.0479,0.0555,0.0017,0.0026,0.0041
1996-09-29,0.1116,0.1219,0.1328,0.3252,0.341,0.3594,0.0642,0.0719,0.08,0.0644,0.0707,0.0769,0.0551,0.0618,0.0691,0.2443,0.2593,0.2741,0.0413,0.0485,0.0569,0.0017,0.0027,0.0041
1996-10-06,0.1119,0.1221,0.1325,0.3234,0.3398,0.357,0.0654,0.0727,0.0806,0.0639,0.0702,0.076,0.0542,0.0608,0.068,0.2457,0.2594,0.2741,0.0422,0.0498,0.0583,0.0017,0.0027,0.0041
1996-10-13,0.1131,0.1222,0.1329,0.3211,0.3388,0.356,0.0662,0.0738,0.0809,0.0635,0.0698,0.0759,0.0536,0.06,0.067,0.2456,0.26,0.2747,0.0427,0.0505,0.0588,0.0017,0.0027,0.0042
1996-10-20,0.114,0.1237,0.1341,0.3187,0.3368,0.3549,0.0666,0.0742,0.082,0.0635,0.0697,0.0754,0.0533,0.0597,0.0664,0.2457,0.26,0.2745,0.0434,0.0511,0.0598,0.0018,0.0027,0.0042
1996-10-27,0.1143,0.1251,0.1353,0.3182,0.3354,0.3553,0.0661,0.0742,0.0827,0.0632,0.0698,0.0756,0.0532,0.0594,0.0667,0.2448,0.2595,0.2741,0.0429,0.051,0.06,0.0017,0.0027,0.0042
1996-11-03,0.1163,0.1266,0.138,0.315,0.3339,0.3524,0.0664,0.0743,0.083,0.0634,0.07,0.0761,0.053,0.0596,0.0659,0.2441,0.26,0.2747,0.043,0.0507,0.0597,0.0017,0.0027,0.0042
1996-11-10,0.1195,0.128,0.1386,0.3158,0.3318,0.3496,0.0673,0.0747,0.082,0.0639,0.0699,0.0762,0.0532,0.0594,0.0662,0.2455,0.2601,0.2732,0.0432,0.0505,0.0583,0.0018,0.0027,0.0042
1996-11-17,0.1207,0.1298,0.1396,0.3138,0.3289,0.3444,0.0679,0.0749,0.0827,0.0639,0.0698,0.0755,0.053,0.0589,0.0657,0.2478,0.2614,0.2749,0.0438,0.0504,0.0582,0.0017,0.0027,0.0042
1996-11-24,0.1216,0.1314,0.1419,0.3087,0.3247,0.342,0.0683,0.0761,0.0847,0.0632,0.0693,0.0754,0.0516,0.0582,0.0654,0.2499,0.264,0.2787,0.0433,0.0502,0.0585,0.0018,0.0027,0.0042
1996-12-01,0.1215,0.1323,0.1459,0.3009,0.3197,0.3394,0.0689,0.0774,0.0865,0.062,0.0686,0.0755,0.0501,0.0569,0.0647,0.2516,0.2679,0.2841,0.043,0.0507,0.0593,0.0017,0.0027,0.0043
1996-12-08,0.1219,0.1339,0.1469,0.2962,0.3154,0.3348,0.0697,0.0788,0.0891,0.061,0.0679,0.0753,0.0486,0.0558,0.0631,0.2541,0.2713,0.2891,0.0434,0.051,0.0597,0.0017,0.0027,0.0043
1996-12-15,0.1239,0.1353,0.1478,0.2934,0.3103,0.328,0.0712,0.0803,0.0901,0.0603,0.0672,0.0744,0.0475,0.0546,0.0623,0.2591,0.2748,0.2918,0.0428,0.0513,0.0605,0.0017,0.0028,0.0043
1996-12-22,0.1243,0.1364,0.1496,0.287,0.3062,0.3266,0.0703,0.0804,0.0905,0.06,0.067,0.0744,0.0472,0.0544,0.0621,0.2615,0.2784,0.2957,0.0425,0.0513,0.0616,0.0017,0.0028,0.0043
1996-12-29,0.1243,0.1367,0.1527,0.2815,0.303,0.3261,0.0689,0.0792,0.0917,0.0598,0.067,0.075,0.0467,0.0546,0.0626,0.2614,0.2822,0.3015,0.042,0.051,0.0616,0.0017,0.0028,0.0044
1997-01-05,0.123,0.1378,0.1548,0.2748,0.2992,0.3253,0.0672,0.0781,0.0912,0.0593,0.0669,0.0751,0.0465,0.0546,0.0628,0.2652,0.2864,0.3067,0.0414,0.0507,0.0619,0.0017,0.0028,0.0044
1997-01-12,0.1232,0.1389,0.1555,0.2719,0.2954,0.322,0.0665,0.0775,0.0908,0.0587,0.0666,0.0748,0.0459,0.0543,0.0636,0.2691,0.2893,0.3105,0.0413,0.0506,0.0627,0.0017,0.0028,0.0044
1997-01-19,0.1236,0.1401,0.1569,0.2678,0.2921,0.319,0.0653,0.0769,0.09,0.0588,0.0666,0.075,0.0461,0.0543,0.0629,0.2725,0.2931,0.3149,0.0407,0.0508,0.0617,0.0017,0.0028,0.0045
1997-01-26,0.1246,0.1406,0.1577,0.2659,0.2893,0.3132,0.0646,0.0762,0.0895,0.0583,0.0663,0.075,0.0463,0.0542,0.0635,0.2763,0.2962,0.3167,0.0409,0.0508,0.0618,0.0017,0.0028,0.0045
1997-02-02,0.1265,0.141,0.1574,0.2652,0.286,0.3075,0.0656,0.0756,0.0874,0.0585,0.0662,0.0748,0.0462,0.0542,0.0631,0.2805,0.3003,0.3205,0.0406,0.0506,0.0612,0.0017,0.0028,0.0045
1997-02-09,0.1295,0.1416,0.1556,0.2641,0.2828,0.3027,0.0653,0.0748,0.0856,0.0586,0.0661,0.0742,0.0464,0.0541,0.0626,0.2855,0.3042,0.3221,0.0412,0.0504,0.0603,0.0017,0.0028,0.0045
1997-02-16,0.1281,0.1406,0.1554,0.2632,0.2831,0.3037,0.0635,0.0738,0.0843,0.0583,0.0662,0.0743,0.0465,0.0542,0.0627,0.2875,0.3063,0.3245,0.0408,0.0503,0.061,0.0018,0.0028,0.0045
1997-02-23,0.125,0.138,0.1533,0.2657,0.2864,0.3089,0.0621,0.0721,0.0823,0.0583,0.0659,0.0735,0.0464,0.0543,0.063,0.2877,0.3079,0.3256,0.0411,0.0502,0.0612,0.0018,0.0028,0.0045
1997-03-02,0.1228,0.1359,0.1501,0.2689,0.2885,0.3108,0.061,0.0706,0.0804,0.0579,0.0658,0.0731,0.0464,0.0542,0.0629,0.2893,0.3095,0.3286,0.0407,0.0501,0.0607,0.0017,0.0028,0.0045
1997-03-09,0.1214,0.1341,0.146,0.2715,0.2911,0.312,0.06,0.0689,0.0777,0.0583,0.0655,0.0726,0.0469,0.0543,0.0624,0.2931,0.311,0.3295,0.0411,0.05,0.06,0.0018,0.0028,0.0045
1997-03-16,0.119,0.132,0.1439,0.2719,0.2917,0.3127,0.0604,0.0682,0.0769,0.0574,0.0648,0.0718,0.0463,0.0539,0.0623,0.2959,0.3146,0.3346,0.0405,0.0497,0.0596,0.0018,0.0028,0.0045
1997-03-23,0.1164,0.1299,0.1431,0.2708,0.2913,0.311,0.0603,0.0684,0.0775,0.0569,0.064,0.071,0.0462,0.0536,0.061,0.2985,0.3194,0.3396,0.04,0.0489,0.0591,0.0018,0.0028,0.0045
1997-03-30,0.1143,0.1272,0.1407,0.2712,0.2903,0.3113,0.0601,0.0683,0.0775,0.0557,0.063,0.07,0.0457,0.053,0.061,0.3042,0.3242,0.3438,0.0391,0.0482,0.0589,0.0017,0.0028,0.0045
1997-04-06,0.1124,0.1258,0.1372,0.2716,0.2895,0.3087,0.0603,0.0687,0.0778,0.0551,0.0621,0.0689,0.0458,0.0526,0.0603,0.3109,0.3289,0.3468,0.0388,0.0475,0.0567,0.0017,0.0027,0.0045
1997-04-13,0.1111,0.1232,0.1344,0.2748,0.293,0.3104,0.0604,0.0686,0.077,0.0554,0.0615,0.0677,0.0454,0.0524,0.0596,0.3133,0.33,0.3464,0.0389,0.0473,0.056,0.0017,0.0028,0.0045
1997-04-20,0.1082,0.1196,0.1303,0.2826,0.2999,0.3191,0.0599,0.068,0.0763,0.0555,0.0617,0.068,0.0458,0.0526,0.0596,0.3107,0.3257,0.3419,0.0392,0.0473,0.0565,0.0017,0.0028,0.0044
1997-04-27,0.1066,0.1174,0.1288,0.2879,0.307,0.3269,0.0593,0.0673,0.0758,0.0561,0.0622,0.0684,0.0458,0.0528,0.0598,0.3042,0.321,0.3389,0.0391,0.0473,0.0564,0.0018,0.0028,0.0044
1997-05-04,0.1045,0.1163,0.1284,0.2918,0.3128,0.3334,0.0583,0.0665,0.0752,0.0563,0.0629,0.0693,0.046,0.053,0.0603,0.2976,0.3164,0.3354,0.039,0.0477,0.0576,0.0018,0.0028,0.0045
1997-05-11,0.1028,0.1151,0.1267,0.2977,0.3187,0.3394,0.0575,0.0659,0.074,0.0572,0.0636,0.0697,0.0461,0.0534,0.0606,0.2931,0.3113,0.3289,0.0392,0.0482,0.0581,0.0018,0.0028,0.0045
1997-05-18,0.1024,0.1134,0.1242,0.3071,0.3254,0.3437,0.0573,0.0647,0.0725,0.0583,0.0643,0.0704,0.0468,0.0536,0.0604,0.2905,0.3058,0.3214,0.04,0.0484,0.0579,0.0018,0.0028,0.0043
1997-05-25,0.1008,0.1108,0.1213,0.3131,0.3304,0.3482,0.0577,0.0651,0.0722,0.058,0.0643,0.0699,0.0469,0.0536,0.0599,0.289,0.3035,0.3187,0.0403,0.048,0.0573,0.0018,0.0028,0.0043
1997-06-01,0.0981,0.1093,0.1199,0.3146,0.3319,0.3509,0.058,0.0656,0.0739,0.0575,0.0638,0.0694,0.0461,0.0535,0.06,0.288,0.3042,0.3203,0.0391,0.0473,0.0569,0.0018,0.0028,0.0043
1997-06-08,0.0984,0.1086,0.1205,0.3136,0.3321,0.3511,0.0574,0.0656,0.0742,0.0569,0.0634,0.0695,0.0467,0.0533,0.0602,0.2894,0.3061,0.3217,0.0383,0.0465,0.0563,0.0018,0.0028,0.0043
1997-06-15,0.0973,0.1084,0.1201,0.3124,0.3313,0.3506,0.0567,0.0652,0.074,0.056,0.0632,0.0699,0.0461,0.0533,0.0603,0.2916,0.3086,0.3251,0.0372,0.0459,0.0552,0.0018,0.0028,0.0043
1997-06-22,0.0968,0.1083,0.1204,0.3111,0.3298,0.3507,0.0557,0.0642,0.0725,0.0561,0.0632,0.0699,0.046,0.0533,0.0601,0.2935,0.3116,0.3299,0.0367,0.0453,0.0552,0.0018,0.0027,0.0043
1997-06-29,0.0956,0.108,0.1207,0.3086,0.3274,0.3524,0.0538,0.0629,0.0728,0.0561,0.0629,0.0703,0.0465,0.0535,0.0613,0.2936,0.3145,0.3327,0.0365,0.0453,0.0556,0.0018,0.0027,0.0043
1997-07-06,0.0943,0.1074,0.1213,0.3037,0.3267,0.3531,0.0524,0.062,0.0724,0.0556,0.0628,0.0707,0.0469,0.0544,0.0624,0.2937,0.3164,0.3387,0.0355,0.0449,0.0557,0.0018,0.0027,0.0043
1997-07-13,0.0943,0.107,0.1221,0.3016,0.3255,0.3537,0.0509,0.0609,0.0715,0.0551,0.0628,0.0706,0.0469,0.055,0.0639,0.2956,0.319,0.3406,0.0352,0.0448,0.0559,0.0018,0.0028,0.0043
1997-07-20,0.0929,0.1073,0.1215,0.2996,0.3246,0.3533,0.0501,0.0601,0.0704,0.055,0.0627,0.0708,0.0479,0.056,0.0642,0.2972,0.3201,0.3422,0.0351,0.0445,0.0561,0.0018,0.0028,0.0044
1997-07-27,0.0925,0.1064,0.1213,0.2984,0.3237,0.3524,0.0493,0.0591,0.0694,0.055,0.0625,0.0706,0.0486,0.0567,0.0653,0.2991,0.3229,0.3448,0.0352,0.0444,0.0549,0.0018,0.0028,0.0044
1997-08-03,0.0928,0.106,0.1199,0.2992,0.3227,0.3475,0.0489,0.0582,0.0677,0.0552,0.0625,0.0703,0.0489,0.0574,0.0659,0.3016,0.3251,0.345,0.035,0.0442,0.0548,0.0018,0.0028,0.0045
1997-08-10,0.093,0.1055,0.1186,0.2997,0.322,0.3456,0.0488,0.0572,0.0664,0.0552,0.0624,0.0697,0.0499,0.0578,0.0673,0.3077,0.3267,0.3452,0.0348,0.044,0.0543,0.0018,0.0028,0.0045
1997-08-17,0.0934,0.1049,0.1174,0.2994,0.3218,0.3439,0.0484,0.0563,0.0651,0.0555,0.0624,0.0692,0.0505,0.0585,0.0673,0.3088,0.3283,0.3467,0.035,0.0442,0.0542,0.0018,0.0028,0.0044
1997-08-24,0.0928,0.1041,0.1164,0.3011,0.3223,0.3424,0.0473,0.0551,0.0636,0.055,0.062,0.069,0.0506,0.0588,0.0677,0.3116,0.3298,0.3466,0.0356,0.0448,0.055,0.0018,0.0028,0.0043
1997-08-31,0.0908,0.103,0.1157,0.3058,0.327,0.3465,0.0463,0.0543,0.0628,0.0548,0.0616,0.0688,0.0506,0.0589,0.0676,0.3081,0.327,0.3466,0.0359,0.0456,0.056,0.0018,0.0028,0.0044
1997-09-07,0.0888,0.1013,0.1144,0.3093,0.333,0.3563,0.0447,0.053,0.0617,0.0541,0.0614,0.0688,0.0503,0.0587,0.067,0.3032,0.3225,0.3426,0.0366,0.0464,0.0575,0.0018,0.0028,0.0044
1997-09-14,0.0862,0.0996,0.1125,0.3162,0.3397,0.3639,0.0433,0.0519,0.061,0.0543,0.0613,0.0689,0.0499,0.0582,0.0669,0.2981,0.3182,0.3375,0.0374,0.0474,0.0585,0.0019,0.0028,0.0044
1997-09-21,0.0855,0.0978,0.1107,0.3243,0.3469,0.369,0.0426,0.0509,0.06,0.0546,0.0613,0.0684,0.0499,0.058,0.0668,0.2949,0.314,0.3324,0.0381,0.0482,0.0593,0.0019,0.0028,0.0043
1997-09-28,0.0843,0.0964,0.1088,0.3273,0.3522,0.375,0.0417,0.0505,0.0595,0.0543,0.061,0.0685,0.0497,0.0577,0.0663,0.29,0.3104,0.3294,0.0384,0.0486,0.06,0.0019,0.0029,0.0043
1997-10-05,0.0827,0.0955,0.1087,0.3306,0.3565,0.3817,0.0418,0.0503,0.0597,0.0541,0.0612,0.0686,0.0494,0.0579,0.0667,0.2841,0.3063,0.3267,0.0384,0.049,0.0604,0.0019,0.0029,0.0043
1997-10-12,0.0819,0.0946,0.1084,0.3339,0.3606,0.387,0.0416,0.0501,0.0596,0.0538,0.0614,0.0685,0.049,0.0577,0.067,0.2813,0.3021,0.3253,0.0381,0.0491,0.0609,0.0019,0.0029,0.0044
1997-10-19,0.0815,0.0936,0.1072,0.3393,0.3649,0.389,0.0414,0.0499,0.0592,0.0542,0.0617,0.0687,0.0493,0.0576,0.0667,0.2798,0.2993,0.3202,0.0385,0.0492,0.0607,0.0019,0.0029,0.0043
1997-10-26,0.0809,0.0925,0.1053,0.3468,0.3697,0.3921,0.0414,0.0498,0.0582,0.0545,0.0617,0.0688,0.0494,0.0574,0.0663,0.2772,0.2962,0.3158,0.0388,0.0491,0.0598,0.0019,0.0029,0.0043
1997-11-02,0.0809,0.0929,0.105,0.349,0.3714,0.3943,0.041,0.0492,0.0573,0.0552,0.0618,0.0688,0.0499,0.0575,0.0658,0.2746,0.2947,0.3131,0.0389,0.0493,0.0604,0.0019,0.0029,0.0043
1997-11-09,0.0823,0.0935,0.1056,0.3523,0.3726,0.394,0.041,0.0485,0.0563,0.0557,0.0622,0.0689,0.0504,0.0579,0.0662,0.2745,0.2918,0.3084,0.0399,0.0498,0.0604,0.0019,0.0029,0.0042
1997-11-16,0.0835,0.0943,0.1064,0.3523,0.3723,0.3931,0.0403,0.0479,0.0553,0.0566,0.0627,0.0694,0.0508,0.0582,0.0661,0.2738,0.2913,0.3074,0.0403,0.0497,0.0599,0.0019,0.0029,0.0043
1997-11-23,0.0843,0.095,0.1076,0.352,0.3711,0.3919,0.04,0.0476,0.0552,0.0567,0.0636,0.0703,0.0506,0.0584,0.0663,0.273,0.2916,0.3077,0.0397,0.0496,0.0594,0.0019,0.0029,0.0042
1997-11-30,0.0843,0.0958,0.1091,0.3486,0.3701,0.3923,0.04,0.0474,0.0557,0.0566,0.0635,0.0708,0.0506,0.0588,0.0669,0.2719,0.2908,0.3101,0.0395,0.0496,0.0604,0.0019,0.0029,0.0042
1997-12-07,0.085,0.0964,0.1097,0.3476,0.3694,0.3905,0.04,0.0475,0.0552,0.0567,0.0634,0.0706,0.0504,0.0588,0.0676,0.2712,0.2899,0.3076,0.0403,0.0503,0.061,0.002,0.0029,0.0043
1997-12-14,0.086,0.0972,0.1105,0.3474,0.3688,0.3893,0.0399,0.0477,0.0556,0.0564,0.0635,0.0707,0.051,0.0595,0.0675,0.2705,0.2886,0.3064,0.0412,0.051,0.062,0.002,0.0029,0.0043
1997-12-21,0.085,0.098,0.1123,0.3433,0.3682,0.3915,0.04,0.0481,0.0571,0.0561,0.0634,0.0709,0.0509,0.0594,0.0681,0.2664,0.2872,0.3076,0.0414,0.0515,0.0631,0.002,0.003,0.0043
1997-12-28,0.0852,0.0986,0.1138,0.3397,0.3676,0.3939,0.0403,0.0486,0.0586,0.0558,0.0632,0.0717,0.0507,0.0596,0.0695,0.2639,0.2854,0.3075,0.0418,0.0523,0.0642,0.002,0.003,0.0043
1998-01-04,0.0851,0.0993,0.1155,0.3378,0.3662,0.3965,0.0402,0.0493,0.0602,0.0555,0.0633,0.0722,0.0508,0.0598,0.0702,0.2602,0.2836,0.308,0.0419,0.0528,0.0655,0.002,0.003,0.0043
1998-01-11,0.0852,0.0997,0.1173,0.3352,0.3661,0.3972,0.0398,0.0499,0.0607,0.0552,0.0632,0.072,0.0507,0.06,0.07,0.2568,0.2818,0.307,0.0419,0.0535,0.0667,0.002,0.003,0.0043
1998-01-18,0.0846,0.1003,0.1193,0.3361,0.3662,0.3976,0.0402,0.0502,0.0616,0.055,0.0631,0.0722,0.0505,0.0598,0.0701,0.2549,0.2805,0.3046,0.043,0.0541,0.0676,0.0021,0.003,0.0043
1998-01-25,0.0856,0.1014,0.1196,0.3347,0.3661,0.3972,0.0402,0.0509,0.0619,0.0549,0.0631,0.0722,0.0506,0.06,0.0707,0.2529,0.2794,0.3031,0.0433,0.0546,0.0677,0.0021,0.003,0.0044
1998-02-01,0.0858,0.1018,0.1191,0.3356,0.3665,0.3981,0.0406,0.0511,0.0625,0.0553,0.0632,0.0718,0.0511,0.0603,0.0712,0.2508,0.2767,0.3034,0.0437,0.0555,0.0688,0.0021,0.003,0.0043
1998-02-08,0.0872,0.1023,0.1191,0.3374,0.3658,0.3976,0.0408,0.0517,0.0632,0.0555,0.0631,0.0716,0.0515,0.0606,0.0709,0.2502,0.2749,0.2995,0.0443,0.056,0.0694,0.0021,0.003,0.0043
1998-02-15,0.089,0.1025,0.119,0.3396,0.3661,0.3946,0.0422,0.0521,0.0625,0.0557,0.0632,0.0714,0.0519,0.0608,0.0709,0.2501,0.2727,0.2954,0.046,0.0566,0.0693,0.0022,0.003,0.0044
1998-02-22,0.0907,0.1034,0.1177,0.3422,0.3655,0.3898,0.0432,0.0529,0.0621,0.0562,0.0632,0.0708,0.0524,0.0611,0.0711,0.2519,0.2716,0.291,0.0472,0.0572,0.0688,0.0022,0.003,0.0043
1998-03-01,0.0901,0.1034,0.1173,0.3437,0.3668,0.3906,0.0434,0.053,0.0618,0.0565,0.0632,0.0707,0.0521,0.0611,0.0706,0.2499,0.2689,0.2872,0.0482,0.0589,0.0708,0.0022,0.0031,0.0044
1998-03-08,0.0899,0.1026,0.1163,0.3474,0.3687,0.3917,0.0436,0.0525,0.0619,0.0565,0.0633,0.0707,0.0527,0.0609,0.0702,0.2473,0.266,0.2837,0.0499,0.0603,0.0726,0.0023,0.0031,0.0044
1998-03-15,0.0896,0.102,0.1154,0.3482,0.3698,0.3912,0.0444,0.0524,0.0615,0.0566,0.0634,0.0702,0.0521,0.0604,0.0694,0.2458,0.2653,0.2832,0.0504,0.0612,0.0732,0.0022,0.0031,0.0044
1998-03-22,0.0893,0.1012,0.1148,0.3485,0.3705,0.3914,0.0445,0.0525,0.0618,0.0566,0.0634,0.07,0.0519,0.0601,0.0681,0.2471,0.2657,0.2845,0.0499,0.0611,0.0735,0.0023,0.0031,0.0044
