date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1996-02-11,0.1149,0.1281,0.142,0.3019,0.3238,0.3465,0.0816,0.094,0.1081,0.0557,0.0628,0.0697,0.0425,0.0491,0.0564,0.2645,0.2815,0.3023,0.0295,0.036,0.0443,0.0014,0.0023,0.0039
1996-02-18,0.1136,0.1261,0.1397,0.3087,0.3328,0.3565,0.0774,0.0889,0.103,0.0563,0.0637,0.0707,0.0428,0.0495,0.0572,0.2604,0.278,0.2984,0.0297,0.0364,0.0445,0.0014,0.0023,0.0039
1996-02-25,0.1119,0.1238,0.1373,0.3182,0.3406,0.3626,0.074,0.0846,0.0972,0.0576,0.0646,0.0714,0.0437,0.0503,0.0576,0.2576,0.2753,0.2946,0.0299,0.0365,0.0447,0.0014,0.0023,0.0038
1996-03-03,0.11,0.1215,0.134,0.3284,0.3494,0.3704,0.0704,0.0804,0.0913,0.0582,0.0654,0.0723,0.0444,0.0509,0.0579,0.2552,0.2713,0.29,0.0301,0.0366,0.0445,0.0014,0.0023,0.0038
1996-03-10,0.1086,0.1193,0.1301,0.3402,0.3586,0.3775,0.068,0.076,0.0847,0.0595,0.066,0.0724,0.0453,0.0514,0.0581,0.2541,0.268,0.2837,0.0305,0.0372,0.0446,0.0014,0.0023,0.0038
1996-03-17,0.1084,0.1176,0.1277,0.3504,0.3657,0.3811,0.0658,0.0733,0.0813,0.0607,0.0665,0.0728,0.0459,0.0518,0.0581,0.2524,0.2645,0.2778,0.0309,0.0369,0.0445,0.0014,0.0022,0.0038
1996-03-24,0.1061,0.1163,0.1267,0.3546,0.3707,0.3866,0.0647,0.0721,0.0795,0.0611,0.067,0.0735,0.0462,0.0519,0.0584,0.2489,0.2613,0.2757,0.031,0.0375,0.0445,0.0014,0.0022,0.0038
1996-03-31,0.105,0.1151,0.1256,0.3565,0.3736,0.391,0.0649,0.0724,0.0803,0.0613,0.0673,0.0735,0.0461,0.0521,0.0585,0.2448,0.2584,0.2734,0.0313,0.0377,0.0449,0.0014,0.0022,0.0038
1996-04-07,0.1047,0.1143,0.1237,0.3597,0.3753,0.3925,0.0662,0.0734,0.0812,0.0612,0.0674,0.0735,0.0467,0.0524,0.0581,0.2418,0.2556,0.2697,0.0318,0.0379,0.0452,0.0015,0.0023,0.0037
1996-04-14,0.1062,0.115,0.1243,0.3578,0.3735,0.3898,0.0677,0.0753,0.0827,0.0618,0.0675,0.0734,0.0468,0.0525,0.0585,0.2418,0.2548,0.2682,0.0316,0.0378,0.045,0.0014,0.0023,0.0038
1996-04-21,0.1091,0.1175,0.1263,0.3522,0.3675,0.3828,0.0705,0.0777,0.0851,0.0621,0.0676,0.0737,0.047,0.0527,0.0587,0.243,0.2557,0.2683,0.0319,0.0376,0.0447,0.0014,0.0023,0.0037
1996-04-28,0.1101,0.1198,0.1301,0.3456,0.3622,0.3788,0.0727,0.0802,0.0881,0.0622,0.0678,0.0736,0.0474,0.053,0.0589,0.243,0.256,0.2691,0.0314,0.0379,0.0447,0.0015,0.0023,0.0038
1996-05-05,0.1121,0.1222,0.1328,0.339,0.3567,0.3742,0.0745,0.0821,0.0914,0.0619,0.0676,0.0733,0.0477,0.0534,0.0593,0.2429,0.2563,0.2701,0.0317,0.038,0.045,0.0015,0.0023,0.0038
1996-05-12,0.1143,0.1242,0.1332,0.3371,0.3518,0.3672,0.0773,0.0843,0.0925,0.0621,0.0674,0.0729,0.0481,0.0539,0.0596,0.245,0.2566,0.2692,0.0319,0.0381,0.0446,0.0015,0.0023,0.0038
1996-05-19,0.1172,0.1255,0.1341,0.3338,0.3485,0.3627,0.0782,0.085,0.0923,0.0625,0.0677,0.073,0.0491,0.0544,0.0601,0.2461,0.2575,0.269,0.0322,0.038,0.0447,0.0015,0.0023,0.0038
1996-05-26,0.1173,0.1262,0.1355,0.3317,0.3467,0.3631,0.0762,0.0834,0.0915,0.0625,0.0681,0.0734,0.0496,0.0552,0.0607,0.247,0.259,0.2709,0.0313,0.0378,0.0445,0.0014,0.0023,0.0038
1996-06-02,0.1166,0.1267,0.1367,0.33,0.3459,0.3628,0.0737,0.0812,0.0902,0.0629,0.0684,0.0744,0.0503,0.0563,0.0622,0.2474,0.2604,0.2723,0.0311,0.0374,0.0444,0.0014,0.0023,0.0038
1996-06-09,0.1176,0.1271,0.1371,0.3295,0.345,0.3601,0.0718,0.079,0.0863,0.0637,0.0691,0.0752,0.0513,0.057,0.0635,0.2493,0.2622,0.2745,0.0313,0.0373,0.0437,0.0014,0.0023,0.0038
1996-06-16,0.1178,0.1279,0.1383,0.3285,0.343,0.3597,0.0705,0.0782,0.0863,0.0635,0.0695,0.0755,0.0514,0.0575,0.0639,0.2488,0.2624,0.2761,0.0313,0.0375,0.0437,0.0014,0.0023,0.0038
1996-06-23,0.1174,0.1288,0.1411,0.3228,0.3423,0.3622,0.0686,0.0777,0.0872,0.0633,0.0696,0.0765,0.0516,0.0578,0.0643,0.2459,0.2622,0.278,0.0315,0.0384,0.0455,0.0015,0.0023,0.0038
1996-06-30,0.1152,0.128,0.1418,0.3193,0.3433,0.3666,0.0671,0.077,0.0879,0.0628,0.0698,0.0779,0.0511,0.0582,0.0655,0.2419,0.2607,0.2774,0.0319,0.0394,0.0474,0.0015,0.0023,0.0038
1996-07-07,0.1125,0.1278,0.1427,0.3184,0.3449,0.3723,0.0654,0.0761,0.0879,0.0626,0.0703,0.0788,0.0514,0.0586,0.0671,0.2376,0.2587,0.2792,0.0326,0.0401,0.0489,0.0015,0.0024,0.0038
1996-07-14,0.1111,0.127,0.1444,0.3164,0.3456,0.3751,0.064,0.0753,0.0878,0.063,0.0706,0.0788,0.0514,0.0592,0.0681,0.2355,0.2566,0.2789,0.0332,0.041,0.0503,0.0016,0.0024,0.0038
1996-07-21,0.1105,0.1265,0.1428,0.3181,0.3459,0.3761,0.0627,0.0748,0.0877,0.0629,0.071,0.0795,0.0515,0.0596,0.0689,0.2325,0.255,0.2771,0.0341,0.0422,0.0525,0.0016,0.0024,0.0038
1996-07-28,0.1101,0.1257,0.1408,0.3205,0.3472,0.3753,0.0624,0.0741,0.0864,0.063,0.0712,0.0802,0.0519,0.0598,0.0694,0.231,0.2532,0.2764,0.035,0.0432,0.0531,0.0016,0.0024,0.0038
1996-08-04,0.1096,0.1251,0.1403,0.3227,0.3487,0.3768,0.0619,0.0735,0.0849,0.0634,0.0716,0.0808,0.0523,0.0605,0.0698,0.2313,0.2516,0.2733,0.0358,0.0445,0.0542,0.0016,0.0025,0.0038
1996-08-11,0.1098,0.1243,0.1389,0.3263,0.35,0.3752,0.0619,0.0726,0.0839,0.0641,0.0717,0.0808,0.0527,0.0611,0.07,0.2311,0.2502,0.2698,0.0369,0.0454,0.0546,0.0017,0.0025,0.0039
1996-08-18,0.1099,0.1233,0.1369,0.3299,0.3507,0.3745,0.061,0.0719,0.0825,0.0644,0.0721,0.0807,0.0542,0.0616,0.0703,0.2318,0.2486,0.265,0.0385,0.0465,0.0564,0.0017,0.0025,0.0039
1996-08-25,0.1118,0.1223,0.1346,0.3346,0.3525,0.3726,0.062,0.0712,0.0797,0.0657,0.0724,0.0801,0.0547,0.062,0.0703,0.2314,0.2466,0.2615,0.0398,0.0478,0.0568,0.0017,0.0025,0.0039
1996-09-01,0.1115,0.1224,0.1336,0.3327,0.3515,0.3709,0.0625,0.0707,0.0792,0.0654,0.0724,0.0797,0.0554,0.0622,0.0705,0.2314,0.2475,0.2638,0.0403,0.0487,0.0574,0.0017,0.0026,0.0039
1996-09-08,0.1125,0.1224,0.1326,0.3326,0.3508,0.3679,0.0624,0.0701,0.0778,0.0655,0.0719,0.0787,0.0558,0.0623,0.0699,0.2343,0.2497,0.2636,0.0414,0.049,0.0579,0.0018,0.0026,0.0039
1996-09-15,0.113,0.1222,0.1317,0.3303,0.3472,0.364,0.0632,0.0701,0.0775,0.0656,0.0717,0.0778,0.0559,0.0623,0.0702,0.239,0.2525,0.2666,0.0415,0.0489,0.0573,0.0018,0.0026,0.004
1996-09-22,0.1132,0.1223,0.1316,0.3259,0.3425,0.3596,0.064,0.0707,0.078,0.0651,0.0711,0.077,0.0565,0.0626,0.0696,0.2444,0.2575,0.2721,0.0408,0.0479,0.0559,0.0018,0.0026,0.0039
1996-09-29,0.1132,0.1223,0.1333,0.3247,0.3406,0.3569,0.064,0.0715,0.0796,0.0647,0.0706,0.0763,0.0557,0.0619,0.0687,0.2458,0.2597,0.2743,0.0413,0.0484,0.0568,0.0017,0.0026,0.004
1996-10-06,0.1127,0.1227,0.1332,0.3246,0.3388,0.3562,0.0651,0.0727,0.0805,0.0641,0.0698,0.0759,0.0547,0.0608,0.0675,0.2464,0.2597,0.2748,0.0423,0.0496,0.0584,0.0018,0.0026,0.004
1996-10-13,0.1134,0.1228,0.1334,0.3216,0.338,0.3544,0.0658,0.0733,0.0811,0.0636,0.0695,0.0758,0.0541,0.06,0.0668,0.2462,0.2601,0.2749,0.0435,0.0506,0.0594,0.0018,0.0027,0.004
1996-10-20,0.1136,0.1239,0.1341,0.3181,0.3368,0.3543,0.0658,0.0738,0.0815,0.0636,0.0692,0.0756,0.0536,0.0595,0.066,0.246,0.2604,0.2756,0.0434,0.0512,0.06,0.0018,0.0027,0.0041
1996-10-27,0.1148,0.1256,0.1367,0.3163,0.335,0.3543,0.0664,0.0739,0.0824,0.0636,0.0694,0.0752,0.0533,0.0594,0.0661,0.2454,0.2605,0.2762,0.0433,0.0509,0.0606,0.0018,0.0027,0.0041
1996-11-03,0.1164,0.127,0.1391,0.3154,0.3335,0.3505,0.0661,0.0739,0.0828,0.0637,0.0695,0.0755,0.0531,0.0595,0.0662,0.2454,0.2604,0.2759,0.0433,0.0508,0.06,0.0018,0.0027,0.0042
1996-11-10,0.119,0.1289,0.1395,0.3155,0.3314,0.347,0.0664,0.0741,0.0821,0.0639,0.0698,0.0755,0.0531,0.0594,0.0659,0.2475,0.2607,0.2729,0.0436,0.0505,0.0594,0.0018,0.0027,0.0042
1996-11-17,0.1214,0.1306,0.1406,0.3135,0.3283,0.3437,0.0675,0.0744,0.0821,0.0637,0.0696,0.0757,0.0528,0.059,0.065,0.2487,0.2618,0.274,0.043,0.0509,0.0585,0.0017,0.0027,0.0042
1996-11-24,0.1221,0.1322,0.1428,0.3061,0.3244,0.3415,0.0678,0.0755,0.0843,0.0634,0.069,0.0755,0.0518,0.0582,0.0647,0.2503,0.2645,0.2792,0.0428,0.0509,0.0589,0.0017,0.0027,0.0042
1996-12-01,0.1215,0.1336,0.1459,0.2998,0.3193,0.3388,0.0679,0.077,0.0863,0.062,0.0685,0.075,0.0506,0.0571,0.0642,0.2527,0.268,0.2842,0.0428,0.0512,0.0601,0.0017,0.0027,0.0042
1996-12-08,0.1225,0.1346,0.148,0.2952,0.3145,0.3353,0.0684,0.0782,0.0882,0.0614,0.0679,0.0743,0.0489,0.0562,0.0628,0.255,0.2718,0.2885,0.0427,0.0515,0.06,0.0018,0.0027,0.0043
1996-12-15,0.125,0.1358,0.1481,0.2922,0.3104,0.3281,0.0697,0.0796,0.0896,0.0611,0.0671,0.0733,0.048,0.0551,0.061,0.259,0.2751,0.2914,0.0431,0.0515,0.0604,0.0018,0.0028,0.0043
1996-12-22,0.1245,0.1368,0.1495,0.2884,0.3064,0.3249,0.0694,0.0797,0.0897,0.0602,0.0668,0.0741,0.0474,0.0547,0.0612,0.2627,0.2789,0.2965,0.0426,0.0516,0.0607,0.0018,0.0028,0.0044
1996-12-29,0.124,0.1377,0.1522,0.2822,0.3019,0.324,0.068,0.0787,0.0905,0.0601,0.0666,0.074,0.0472,0.0547,0.062,0.2645,0.2825,0.3012,0.0418,0.0517,0.0607,0.0018,0.0028,0.0044
1997-01-05,0.124,0.1383,0.1543,0.2755,0.2995,0.3232,0.067,0.0782,0.0893,0.0593,0.0663,0.0743,0.0467,0.0545,0.0623,0.2657,0.2862,0.3068,0.0412,0.0515,0.0616,0.0018,0.0028,0.0044
1997-01-12,0.124,0.1393,0.1546,0.2729,0.2956,0.3204,0.066,0.077,0.0899,0.0594,0.0664,0.0746,0.0469,0.0545,0.0623,0.2672,0.2895,0.3102,0.041,0.0511,0.0623,0.0018,0.0028,0.0044
1997-01-19,0.1246,0.1397,0.1556,0.2701,0.2928,0.3168,0.0655,0.0764,0.0886,0.0587,0.0663,0.0744,0.0471,0.0543,0.0623,0.2719,0.2929,0.3136,0.0412,0.0512,0.0622,0.0018,0.0027,0.0044
1997-01-26,0.1252,0.1409,0.1567,0.2669,0.2896,0.3134,0.0645,0.0757,0.0879,0.0586,0.0661,0.0745,0.0471,0.0542,0.0626,0.2748,0.2966,0.3185,0.0409,0.0512,0.0622,0.0018,0.0028,0.0044
1997-02-02,0.1269,0.1419,0.1567,0.2652,0.2859,0.3073,0.0651,0.0752,0.0861,0.0584,0.0659,0.0749,0.0466,0.0543,0.0624,0.2806,0.3005,0.3216,0.0407,0.0508,0.0621,0.0017,0.0027,0.0044
1997-02-09,0.1278,0.1426,0.1568,0.2638,0.2824,0.3027,0.0647,0.0744,0.0853,0.0588,0.0658,0.0741,0.0472,0.0542,0.0618,0.2851,0.3041,0.3237,0.0412,0.0505,0.061,0.0017,0.0027,0.0045
1997-02-16,0.127,0.1415,0.1557,0.2631,0.2828,0.3019,0.0634,0.0732,0.0831,0.0587,0.0656,0.0743,0.0472,0.0542,0.0617,0.2885,0.307,0.3251,0.0411,0.0508,0.0613,0.0017,0.0028,0.0044
1997-02-23,0.1244,0.1392,0.1544,0.2643,0.2852,0.307,0.0621,0.0718,0.0819,0.0585,0.0651,0.0734,0.0471,0.0541,0.0623,0.2896,0.3087,0.3269,0.0408,0.0509,0.0611,0.0017,0.0028,0.0044
1997-03-02,0.1212,0.1368,0.1518,0.2662,0.2873,0.3095,0.0612,0.0703,0.0802,0.0583,0.0651,0.0733,0.047,0.0543,0.0618,0.2907,0.31,0.3303,0.0409,0.0505,0.0601,0.0018,0.0027,0.0044
1997-03-09,0.1214,0.1347,0.1487,0.2697,0.2904,0.3087,0.06,0.0686,0.0782,0.0583,0.0649,0.0726,0.0471,0.0544,0.0618,0.2941,0.3117,0.3294,0.0414,0.0503,0.06,0.0018,0.0028,0.0043
1997-03-16,0.1188,0.1324,0.1468,0.2706,0.2904,0.3103,0.0599,0.068,0.0776,0.0574,0.0642,0.072,0.0467,0.054,0.0617,0.2977,0.3155,0.3339,0.0409,0.0498,0.06,0.0018,0.0028,0.0043
1997-03-23,0.1169,0.1301,0.1446,0.2685,0.29,0.3092,0.059,0.0681,0.078,0.0564,0.0632,0.0707,0.0463,0.0535,0.0611,0.302,0.3204,0.341,0.0405,0.049,0.0592,0.0018,0.0028,0.0044
1997-03-30,0.1155,0.1279,0.1417,0.2684,0.2892,0.3098,0.0593,0.0685,0.0783,0.0553,0.0625,0.0695,0.046,0.0532,0.0604,0.3071,0.3254,0.3442,0.0398,0.0484,0.0583,0.0017,0.0028,0.0044
1997-04-06,0.1145,0.126,0.139,0.2684,0.2881,0.3081,0.06,0.0685,0.0781,0.055,0.0615,0.0678,0.0456,0.0526,0.0598,0.3131,0.3305,0.3487,0.0395,0.0477,0.0573,0.0017,0.0027,0.0044
1997-04-13,0.1121,0.1232,0.1355,0.2736,0.2915,0.3091,0.0606,0.0682,0.0767,0.0548,0.0612,0.0679,0.0457,0.0523,0.0591,0.3144,0.331,0.348,0.0393,0.0473,0.0562,0.0017,0.0028,0.0043
1997-04-20,0.1095,0.12,0.1314,0.2813,0.2991,0.3158,0.0598,0.0678,0.0763,0.0552,0.0614,0.0678,0.0463,0.0525,0.0593,0.3116,0.3273,0.342,0.0394,0.0476,0.0568,0.0018,0.0028,0.0043
1997-04-27,0.1075,0.1179,0.1297,0.2878,0.3059,0.3252,0.0589,0.0669,0.0754,0.0553,0.0618,0.0683,0.046,0.0528,0.0597,0.3051,0.3213,0.3379,0.0392,0.0477,0.0573,0.0018,0.0028,0.0043
1997-05-04,0.1052,0.1164,0.1297,0.2909,0.3125,0.3335,0.0575,0.0665,0.0749,0.0563,0.0626,0.0693,0.0467,0.0528,0.06,0.2988,0.3161,0.3339,0.0393,0.048,0.0577,0.0018,0.0028,0.0043
1997-05-11,0.1041,0.1155,0.1278,0.2978,0.3175,0.3387,0.0568,0.0653,0.074,0.0572,0.0634,0.07,0.0468,0.0532,0.0603,0.2952,0.3119,0.3293,0.0395,0.0481,0.0583,0.0018,0.0028,0.0043
1997-05-18,0.1041,0.1141,0.1252,0.3062,0.3235,0.3428,0.0566,0.0646,0.0717,0.058,0.064,0.0703,0.0471,0.0535,0.0602,0.2919,0.3068,0.3207,0.0398,0.0487,0.0579,0.0019,0.0028,0.0042
1997-05-25,0.1022,0.1117,0.1215,0.3127,0.3294,0.3461,0.0576,0.0645,0.0719,0.0579,0.0638,0.0697,0.0473,0.0533,0.0597,0.2903,0.3044,0.3184,0.04,0.0485,0.0577,0.0019,0.0028,0.0042
1997-06-01,0.1008,0.1101,0.1209,0.313,0.3312,0.3489,0.0578,0.065,0.0727,0.0577,0.0635,0.0698,0.0468,0.0534,0.0599,0.2888,0.3049,0.3196,0.0393,0.0475,0.0571,0.0019,0.0028,0.0043
1997-06-08,0.0993,0.1098,0.1203,0.3126,0.3309,0.349,0.0574,0.0654,0.073,0.0567,0.0631,0.0693,0.0463,0.053,0.0603,0.2911,0.3073,0.3224,0.0382,0.047,0.0561,0.0019,0.0028,0.0042
1997-06-15,0.0981,0.1092,0.121,0.3108,0.3307,0.3497,0.0562,0.0646,0.0734,0.0565,0.063,0.0695,0.0464,0.0531,0.0605,0.2913,0.3093,0.3272,0.0377,0.0463,0.0554,0.0018,0.0028,0.0042
1997-06-22,0.0974,0.1086,0.1217,0.3098,0.3298,0.3479,0.0548,0.0636,0.0722,0.0566,0.0629,0.0697,0.0463,0.0532,0.06,0.2944,0.312,0.3289,0.037,0.0458,0.0551,0.0018,0.0028,0.0041
1997-06-29,0.097,0.1086,0.1221,0.3072,0.328,0.3487,0.0539,0.0624,0.0717,0.0562,0.0629,0.0698,0.0462,0.0539,0.0615,0.295,0.3146,0.3327,0.0362,0.0455,0.0547,0.0018,0.0028,0.0041
1997-07-06,0.0952,0.1084,0.1223,0.3023,0.3269,0.3522,0.0525,0.0616,0.0713,0.056,0.0629,0.0697,0.0467,0.0544,0.0624,0.2947,0.3166,0.339,0.0355,0.045,0.0554,0.0018,0.0027,0.0041
1997-07-13,0.0949,0.1083,0.1229,0.2995,0.3253,0.3512,0.0511,0.0607,0.0711,0.0554,0.0627,0.0703,0.0473,0.0551,0.0634,0.2966,0.3188,0.3401,0.0349,0.0447,0.0557,0.0018,0.0027,0.0042
1997-07-20,0.0943,0.1078,0.1228,0.2967,0.325,0.3506,0.05,0.0594,0.0698,0.0549,0.0625,0.0699,0.0473,0.0558,0.0642,0.2971,0.3212,0.344,0.0355,0.0445,0.0557,0.0018,0.0027,0.0042
1997-07-27,0.0944,0.1076,0.1216,0.2985,0.3236,0.3498,0.0492,0.0585,0.069,0.0551,0.0623,0.0698,0.0483,0.0564,0.0649,0.3002,0.3226,0.3449,0.035,0.0443,0.0551,0.0018,0.0027,0.0042
1997-08-03,0.0937,0.1071,0.1211,0.2979,0.3233,0.3469,0.0484,0.058,0.0676,0.0551,0.0622,0.0693,0.049,0.0571,0.065,0.3036,0.3244,0.3467,0.035,0.0441,0.0549,0.0018,0.0027,0.0042
1997-08-10,0.0951,0.1072,0.119,0.301,0.3219,0.3423,0.0484,0.0568,0.0651,0.0548,0.0622,0.0694,0.0501,0.0578,0.0659,0.308,0.3267,0.3453,0.0353,0.0439,0.0543,0.0018,0.0028,0.0043
1997-08-17,0.0947,0.1061,0.118,0.3011,0.3208,0.3402,0.0477,0.056,0.064,0.055,0.0621,0.0687,0.0504,0.0585,0.066,0.3113,0.3285,0.3469,0.0355,0.0439,0.0543,0.0018,0.0028,0.0042
1997-08-24,0.0939,0.1052,0.1168,0.302,0.3216,0.3397,0.047,0.055,0.063,0.0548,0.0615,0.0683,0.0507,0.0588,0.0666,0.3124,0.3304,0.3467,0.0358,0.0447,0.055,0.0018,0.0028,0.0043
1997-08-31,0.0923,0.1038,0.1162,0.3049,0.325,0.3452,0.0461,0.0542,0.0628,0.0546,0.0614,0.068,0.0504,0.0588,0.067,0.3098,0.3277,0.3468,0.0364,0.0455,0.0557,0.0018,0.0028,0.0043
1997-09-07,0.0901,0.1021,0.1165,0.3084,0.331,0.3551,0.0448,0.053,0.0623,0.0542,0.0611,0.0685,0.0502,0.0585,0.0664,0.3045,0.3229,0.3441,0.037,0.0462,0.0576,0.0019,0.0028,0.0042
1997-09-14,0.0876,0.1003,0.1142,0.3134,0.3381,0.3619,0.0434,0.0517,0.0611,0.054,0.0612,0.0681,0.0499,0.058,0.0662,0.2998,0.3189,0.3398,0.0373,0.0473,0.0585,0.0019,0.0028,0.0042
1997-09-21,0.0869,0.0989,0.1121,0.3234,0.3446,0.3665,0.0426,0.0507,0.0593,0.0539,0.0612,0.0677,0.0492,0.0576,0.0662,0.2957,0.3143,0.3335,0.0382,0.0481,0.0596,0.0019,0.0028,0.0042
1997-09-28,0.0848,0.0977,0.1109,0.3277,0.3498,0.3737,0.0425,0.0502,0.0592,0.054,0.0612,0.0677,0.0485,0.0575,0.0659,0.2913,0.3111,0.3295,0.0383,0.0488,0.0605,0.0019,0.0029,0.0042
1997-10-05,0.0833,0.0967,0.1094,0.3294,0.3541,0.3813,0.0422,0.05,0.0592,0.0541,0.0612,0.0678,0.0486,0.0574,0.0662,0.2874,0.3077,0.3272,0.0384,0.0488,0.0607,0.0019,0.0028,0.0042
1997-10-12,0.083,0.0958,0.1085,0.3343,0.3584,0.3862,0.0415,0.05,0.0588,0.0542,0.0611,0.0682,0.0485,0.0573,0.0657,0.2829,0.3044,0.3255,0.0392,0.0489,0.0609,0.002,0.0028,0.0042
1997-10-19,0.0831,0.0948,0.1077,0.3402,0.3639,0.3884,0.0409,0.0497,0.0587,0.0543,0.0613,0.0682,0.0489,0.0571,0.0655,0.2804,0.3007,0.3213,0.0392,0.049,0.0606,0.002,0.0028,0.0041
1997-10-26,0.0827,0.0937,0.1059,0.3455,0.3678,0.3913,0.0411,0.0495,0.0584,0.0543,0.0613,0.0683,0.0489,0.057,0.065,0.2791,0.2974,0.3152,0.0397,0.0491,0.0606,0.002,0.0029,0.0041
1997-11-02,0.083,0.0937,0.105,0.3489,0.3703,0.3935,0.041,0.0487,0.0577,0.0547,0.0616,0.068,0.0494,0.0574,0.0651,0.2774,0.295,0.3121,0.0402,0.0498,0.0605,0.002,0.0029,0.0041
1997-11-09,0.0842,0.0946,0.1057,0.3507,0.3722,0.3926,0.0405,0.0481,0.0561,0.0556,0.062,0.0683,0.0501,0.0576,0.0649,0.2751,0.2924,0.3092,0.0407,0.0501,0.0602,0.002,0.0029,0.0041
1997-11-16,0.085,0.0953,0.107,0.3526,0.3716,0.3898,0.0401,0.0476,0.0552,0.0559,0.0625,0.0688,0.0506,0.0579,0.0652,0.2747,0.2921,0.3072,0.0408,0.0501,0.0603,0.002,0.0029,0.0041
1997-11-23,0.0854,0.0961,0.1086,0.3499,0.37,0.3916,0.0393,0.0474,0.055,0.0563,0.0632,0.0699,0.0506,0.0582,0.066,0.2756,0.2922,0.309,0.0404,0.0496,0.0603,0.002,0.0029,0.0041
1997-11-30,0.0863,0.0966,0.11,0.3474,0.3685,0.39,0.0393,0.0475,0.055,0.0564,0.0632,0.0703,0.0507,0.0585,0.0662,0.2734,0.2919,0.3091,0.0401,0.05,0.0608,0.002,0.0029,0.0041
1997-12-07,0.0868,0.0975,0.1102,0.3477,0.368,0.3902,0.0393,0.0477,0.0551,0.0562,0.0633,0.0705,0.0514,0.0589,0.0664,0.2717,0.2905,0.3091,0.0407,0.0505,0.0615,0.002,0.0029,0.0041
1997-12-14,0.0868,0.0983,0.1112,0.3469,0.3674,0.3889,0.0387,0.0478,0.0557,0.0561,0.0633,0.0702,0.0515,0.059,0.0667,0.2713,0.2893,0.3076,0.0419,0.0514,0.0622,0.002,0.0029,0.0041
1997-12-21,0.0867,0.0985,0.1127,0.344,0.3679,0.3912,0.0388,0.0481,0.0567,0.0557,0.0633,0.0708,0.0512,0.0593,0.0667,0.2683,0.287,0.3073,0.0425,0.0519,0.0636,0.0021,0.0029,0.0041
1997-12-28,0.0859,0.0991,0.1145,0.3399,0.3681,0.3947,0.039,0.0485,0.0577,0.0551,0.0632,0.0712,0.0513,0.0595,0.0679,0.264,0.2849,0.3082,0.0424,0.0524,0.0656,0.0021,0.0029,0.0041
1998-01-04,0.0862,0.0996,0.1148,0.3387,0.3665,0.3973,0.0391,0.049,0.0588,0.0554,0.063,0.0714,0.0507,0.0596,0.0693,0.2602,0.2837,0.3086,0.0422,0.0528,0.0668,0.0021,0.0029,0.0041
1998-01-11,0.0862,0.1006,0.1162,0.3354,0.3664,0.3989,0.0393,0.0494,0.0606,0.0552,0.063,0.0716,0.0511,0.0599,0.0692,0.2566,0.2824,0.3071,0.0426,0.0537,0.0673,0.0021,0.0029,0.0041
1998-01-18,0.086,0.1013,0.1176,0.3348,0.3658,0.3975,0.0398,0.0501,0.0615,0.055,0.063,0.0716,0.0509,0.0598,0.0694,0.2565,0.2805,0.3068,0.0432,0.0546,0.0678,0.0021,0.003,0.0041
1998-01-25,0.0872,0.1023,0.1179,0.3355,0.3654,0.3964,0.0408,0.0504,0.0615,0.0556,0.0627,0.0715,0.0516,0.0598,0.0697,0.2542,0.2787,0.3032,0.0434,0.055,0.0683,0.0022,0.003,0.0042
1998-02-01,0.0881,0.1027,0.1184,0.3355,0.3657,0.3949,0.0408,0.0507,0.0624,0.0552,0.0628,0.0711,0.0518,0.06,0.0702,0.254,0.277,0.3005,0.0443,0.0558,0.0691,0.0022,0.003,0.0042
1998-02-08,0.0892,0.1033,0.1191,0.3368,0.3648,0.3905,0.0414,0.0512,0.0619,0.0553,0.063,0.0709,0.0518,0.0604,0.0699,0.2535,0.2759,0.2978,0.0452,0.0561,0.0705,0.0022,0.003,0.0042
1998-02-15,0.0902,0.1037,0.1197,0.3375,0.3651,0.3899,0.0424,0.0518,0.062,0.0557,0.0627,0.0704,0.0527,0.0607,0.0695,0.2528,0.2742,0.2953,0.0465,0.0567,0.0698,0.0022,0.003,0.0041
1998-02-22,0.0921,0.1047,0.1188,0.3416,0.3648,0.3863,0.043,0.0524,0.0616,0.0556,0.0628,0.0704,0.053,0.0607,0.0695,0.2528,0.2728,0.2904,0.0474,0.0576,0.0695,0.0022,0.003,0.0042
1998-03-01,0.0923,0.1043,0.1167,0.343,0.3664,0.3881,0.0433,0.0523,0.0614,0.0562,0.0628,0.0704,0.0531,0.0608,0.0699,0.2498,0.2697,0.2886,0.0483,0.0589,0.0716,0.0023,0.0031,0.0042
1998-03-08,0.0919,0.1035,0.1177,0.3467,0.3682,0.3895,0.0434,0.0523,0.0608,0.0559,0.063,0.0699,0.0527,0.0604,0.069,0.2478,0.2668,0.285,0.0499,0.0606,0.073,0.0023,0.0031,0.0042
1998-03-15,0.0919,0.103,0.1152,0.3489,0.3696,0.3901,0.0442,0.0524,0.0607,0.0559,0.0629,0.07,0.0527,0.0601,0.0687,0.2467,0.2656,0.2831,0.0507,0.0612,0.0742,0.0023,0.0031,0.0042
1998-03-22,0.0913,0.1024,0.1146,0.3479,0.37,0.3904,0.0438,0.0526,0.0617,0.056,0.0629,0.0699,0.052,0.0596,0.0676,0.247,0.2663,0.2844,0.0515,0.0614,0.0739,0.0023,0.0031,0.0042
