date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1996-02-11,0.1136,0.1278,0.1428,0.3017,0.3238,0.3464,0.0818,0.094,0.1066,0.0558,0.063,0.0702,0.043,0.0493,0.0567,0.2633,0.282,0.3016,0.0293,0.0361,0.0445,0.0014,0.0023,0.0039
1996-02-18,0.112,0.1256,0.1409,0.3087,0.3325,0.3566,0.0779,0.0891,0.1017,0.057,0.0639,0.0711,0.0437,0.0498,0.057,0.261,0.2784,0.2977,0.0293,0.0363,0.0444,0.0014,0.0023,0.0038
1996-02-25,0.1094,0.1235,0.1376,0.3186,0.3405,0.3642,0.0752,0.0847,0.097,0.058,0.0644,0.0721,0.0444,0.0504,0.0576,0.2566,0.2749,0.294,0.0301,0.0366,0.0447,0.0014,0.0023,0.0038
1996-03-03,0.1091,0.121,0.1343,0.3291,0.3504,0.3709,0.0711,0.0802,0.0906,0.0591,0.0654,0.0728,0.0448,0.051,0.0579,0.2544,0.2719,0.2878,0.0302,0.0369,0.0447,0.0014,0.0023,0.0038
1996-03-10,0.1085,0.1191,0.1299,0.3411,0.359,0.3751,0.0682,0.0762,0.0847,0.0597,0.0662,0.073,0.0452,0.0515,0.058,0.2541,0.2679,0.2824,0.0308,0.037,0.0438,0.0014,0.0023,0.0037
1996-03-17,0.1075,0.1174,0.1272,0.3485,0.366,0.3805,0.0663,0.0737,0.0809,0.0604,0.0668,0.073,0.0456,0.052,0.058,0.2506,0.2645,0.2784,0.031,0.0373,0.044,0.0014,0.0023,0.0037
1996-03-24,0.1061,0.1161,0.1267,0.3527,0.3705,0.3872,0.0654,0.0725,0.0799,0.0611,0.0673,0.0738,0.046,0.0521,0.0584,0.2469,0.2615,0.2747,0.0313,0.0375,0.0439,0.0014,0.0023,0.0037
1996-03-31,0.105,0.1146,0.1252,0.3571,0.3736,0.3905,0.0656,0.073,0.0804,0.0609,0.0676,0.0742,0.0463,0.0523,0.0586,0.2454,0.2586,0.2721,0.0314,0.0376,0.0442,0.0014,0.0023,0.0036
1996-04-07,0.1039,0.1137,0.1239,0.3599,0.3761,0.3931,0.0664,0.0739,0.0813,0.0616,0.0675,0.0741,0.0465,0.0525,0.0585,0.2424,0.2558,0.2689,0.0313,0.038,0.045,0.0014,0.0023,0.0037
1996-04-14,0.1054,0.1142,0.1237,0.3576,0.3735,0.3901,0.068,0.0755,0.0828,0.062,0.0678,0.074,0.0466,0.0527,0.0586,0.2423,0.2549,0.268,0.0313,0.038,0.0446,0.0014,0.0023,0.0037
1996-04-21,0.108,0.1169,0.1261,0.3533,0.3678,0.3821,0.0707,0.078,0.085,0.062,0.0679,0.074,0.0471,0.0528,0.0588,0.2437,0.2558,0.2669,0.0317,0.0377,0.0441,0.0015,0.0023,0.0037
1996-04-28,0.1098,0.1193,0.1295,0.3447,0.3624,0.3792,0.0722,0.0801,0.0892,0.0623,0.0679,0.074,0.0472,0.0531,0.0593,0.2427,0.256,0.2692,0.0317,0.0378,0.0446,0.0015,0.0023,0.0038
1996-05-05,0.1116,0.1217,0.1321,0.3394,0.3573,0.3749,0.0744,0.0822,0.0919,0.0622,0.0679,0.0737,0.0477,0.0534,0.0594,0.2419,0.2563,0.2706,0.0314,0.0378,0.0446,0.0015,0.0023,0.0038
1996-05-12,0.1144,0.1238,0.1334,0.3368,0.3528,0.367,0.0774,0.0847,0.0921,0.0622,0.0675,0.0733,0.0484,0.0537,0.0596,0.2445,0.2563,0.2685,0.0318,0.0379,0.0447,0.0015,0.0023,0.0038
1996-05-19,0.1165,0.1252,0.1345,0.3346,0.3483,0.3632,0.0779,0.0853,0.0924,0.0623,0.0679,0.0734,0.0488,0.0543,0.0601,0.2454,0.2572,0.2691,0.032,0.038,0.0445,0.0015,0.0023,0.0038
1996-05-26,0.1167,0.1262,0.1356,0.3317,0.347,0.3624,0.0768,0.0838,0.0915,0.0625,0.0683,0.0739,0.0493,0.055,0.0613,0.2468,0.2578,0.2719,0.0315,0.0378,0.0447,0.0015,0.0023,0.0038
1996-06-02,0.1158,0.1265,0.1368,0.3302,0.346,0.3635,0.0736,0.0817,0.0898,0.0629,0.0688,0.0745,0.0502,0.056,0.0624,0.247,0.2597,0.2734,0.0314,0.0375,0.0444,0.0015,0.0023,0.0038
1996-06-09,0.1163,0.1267,0.1371,0.3315,0.3454,0.3622,0.0718,0.0792,0.0866,0.0637,0.0694,0.0754,0.0511,0.057,0.0632,0.2491,0.2613,0.2745,0.0313,0.0372,0.0439,0.0015,0.0023,0.0038
1996-06-16,0.1166,0.1276,0.1388,0.3293,0.3439,0.3587,0.0705,0.0783,0.0859,0.0636,0.0698,0.0761,0.0512,0.0575,0.0639,0.2494,0.2618,0.2759,0.0311,0.0376,0.0445,0.0015,0.0023,0.0037
1996-06-23,0.1154,0.1276,0.1403,0.3238,0.343,0.3622,0.0689,0.0779,0.0867,0.0631,0.0699,0.0767,0.0507,0.0577,0.0651,0.2463,0.2613,0.278,0.0315,0.0381,0.0458,0.0015,0.0023,0.0039
1996-06-30,0.114,0.1268,0.1408,0.3219,0.3443,0.3676,0.0664,0.0773,0.0883,0.0631,0.0704,0.0781,0.0509,0.0581,0.066,0.2417,0.2596,0.2786,0.032,0.0391,0.0472,0.0015,0.0024,0.0038
1996-07-07,0.1123,0.1261,0.1428,0.3197,0.3453,0.3728,0.0653,0.0764,0.0879,0.0631,0.0706,0.0786,0.0514,0.0587,0.0671,0.2374,0.2576,0.2785,0.0321,0.0402,0.049,0.0015,0.0024,0.0039
1996-07-14,0.1113,0.1255,0.1414,0.3196,0.3471,0.3747,0.064,0.0756,0.0881,0.0629,0.0709,0.0798,0.0517,0.0591,0.0674,0.2351,0.2561,0.2769,0.0326,0.0414,0.0502,0.0016,0.0024,0.0038
1996-07-21,0.1105,0.1253,0.1419,0.3207,0.3477,0.3758,0.0634,0.075,0.0873,0.0633,0.071,0.08,0.052,0.0596,0.0685,0.2336,0.2541,0.2755,0.0337,0.0422,0.0515,0.0016,0.0025,0.0038
1996-07-28,0.109,0.1246,0.1412,0.3219,0.3488,0.3769,0.0631,0.0742,0.0865,0.0633,0.0714,0.0801,0.0526,0.0602,0.0695,0.2317,0.2529,0.2739,0.0345,0.0434,0.0527,0.0016,0.0025,0.0038
1996-08-04,0.1086,0.1239,0.1401,0.3238,0.3496,0.3777,0.0626,0.0733,0.0855,0.0644,0.0718,0.0795,0.053,0.0607,0.0695,0.2307,0.2514,0.2709,0.0354,0.0445,0.0538,0.0016,0.0025,0.0038
1996-08-11,0.1086,0.1231,0.1383,0.3252,0.3515,0.3768,0.0623,0.0725,0.0841,0.0648,0.0721,0.0801,0.0535,0.0614,0.07,0.2303,0.2498,0.2677,0.0367,0.0455,0.055,0.0017,0.0025,0.0038
1996-08-18,0.1096,0.1226,0.136,0.3299,0.352,0.3754,0.063,0.0718,0.0816,0.065,0.0725,0.0807,0.0542,0.0616,0.0704,0.2305,0.2478,0.2646,0.0381,0.0464,0.0568,0.0017,0.0026,0.0038
1996-08-25,0.1104,0.1222,0.1339,0.3341,0.3535,0.3712,0.0627,0.0711,0.08,0.0657,0.0728,0.08,0.0552,0.0623,0.0701,0.2309,0.2464,0.2603,0.0396,0.0477,0.0572,0.0017,0.0026,0.0039
1996-09-01,0.1104,0.1219,0.1338,0.334,0.3517,0.3716,0.0627,0.0707,0.0793,0.0658,0.0728,0.0792,0.0557,0.0624,0.0701,0.2328,0.2473,0.2618,0.0402,0.0484,0.0577,0.0017,0.0026,0.0038
1996-09-08,0.1112,0.122,0.1325,0.333,0.3506,0.3669,0.063,0.0703,0.078,0.0657,0.0721,0.0788,0.056,0.0624,0.0694,0.2346,0.2489,0.2627,0.0408,0.049,0.0579,0.0018,0.0026,0.0038
1996-09-15,0.1121,0.1217,0.1325,0.3305,0.3481,0.3634,0.0632,0.0704,0.0786,0.0658,0.0719,0.0782,0.0562,0.0628,0.0692,0.2382,0.2518,0.2671,0.0414,0.0486,0.0576,0.0017,0.0026,0.0039
1996-09-22,0.112,0.1216,0.1315,0.3276,0.344,0.3598,0.064,0.0708,0.0786,0.0656,0.0715,0.0777,0.0557,0.0627,0.069,0.2428,0.2566,0.2706,0.041,0.0478,0.056,0.0018,0.0026,0.0039
1996-09-29,0.1107,0.1219,0.1323,0.3243,0.3412,0.3588,0.0646,0.0716,0.0792,0.0648,0.071,0.0771,0.0556,0.0621,0.0687,0.244,0.2592,0.2735,0.0413,0.0483,0.0564,0.0018,0.0026,0.0039
1996-10-06,0.112,0.1219,0.1328,0.323,0.3404,0.3575,0.0652,0.0728,0.0803,0.0643,0.0703,0.0765,0.0548,0.0611,0.0677,0.2449,0.2595,0.2741,0.0424,0.0495,0.0583,0.0018,0.0027,0.0039
1996-10-13,0.1122,0.1224,0.1335,0.3214,0.3392,0.3554,0.0661,0.0734,0.0809,0.0641,0.0698,0.0759,0.054,0.0603,0.0666,0.2458,0.2598,0.2739,0.0436,0.0506,0.059,0.0018,0.0027,0.004
1996-10-20,0.1126,0.1236,0.1336,0.3194,0.3368,0.3552,0.0668,0.0741,0.0817,0.0639,0.0695,0.076,0.0533,0.0595,0.0665,0.2448,0.2604,0.2741,0.0434,0.0509,0.0595,0.0018,0.0027,0.004
1996-10-27,0.1143,0.1247,0.136,0.3163,0.3351,0.3537,0.0662,0.0743,0.082,0.0638,0.0698,0.0763,0.053,0.0595,0.066,0.2448,0.2604,0.2758,0.0435,0.051,0.0596,0.0018,0.0027,0.004
1996-11-03,0.1159,0.1266,0.1382,0.3157,0.3335,0.3531,0.0662,0.0746,0.0822,0.0637,0.0697,0.0767,0.053,0.0594,0.0662,0.2444,0.26,0.2745,0.0431,0.0508,0.0595,0.0018,0.0027,0.0041
1996-11-10,0.1184,0.1282,0.1389,0.3157,0.3324,0.3492,0.067,0.0747,0.0821,0.0645,0.07,0.0764,0.0535,0.0595,0.0656,0.2466,0.26,0.274,0.0433,0.0507,0.0583,0.0018,0.0027,0.0041
1996-11-17,0.1204,0.13,0.1399,0.3134,0.3289,0.345,0.0678,0.075,0.0822,0.0642,0.0699,0.0762,0.0527,0.059,0.0656,0.2477,0.2613,0.2743,0.0434,0.0506,0.0584,0.0018,0.0027,0.0041
1996-11-24,0.1207,0.1314,0.1428,0.3071,0.3245,0.3425,0.0681,0.0761,0.0842,0.0631,0.0696,0.0756,0.0521,0.058,0.0645,0.2499,0.2642,0.2793,0.0432,0.0508,0.0592,0.0018,0.0027,0.0041
1996-12-01,0.1211,0.1332,0.1448,0.3016,0.32,0.3392,0.0688,0.0771,0.0863,0.0622,0.0689,0.0756,0.0504,0.0569,0.064,0.2517,0.2676,0.2846,0.0426,0.0508,0.0605,0.0018,0.0027,0.0042
1996-12-08,0.1223,0.1344,0.1466,0.2953,0.3153,0.3338,0.0694,0.0784,0.0879,0.0612,0.0681,0.0754,0.0492,0.0559,0.0631,0.2552,0.2712,0.2885,0.0427,0.0509,0.0606,0.0018,0.0027,0.0043
1996-12-15,0.1239,0.1355,0.1474,0.2927,0.3104,0.3282,0.0705,0.0799,0.0889,0.0606,0.0675,0.0745,0.0482,0.0549,0.062,0.2598,0.2751,0.2901,0.0431,0.0515,0.0611,0.0018,0.0027,0.0044
1996-12-22,0.123,0.1367,0.1505,0.2857,0.3062,0.3271,0.0694,0.0799,0.0901,0.06,0.0669,0.0748,0.0479,0.0546,0.0618,0.2614,0.2791,0.2948,0.0425,0.0515,0.0613,0.0018,0.0027,0.0044
1996-12-29,0.1223,0.1374,0.1538,0.2788,0.3027,0.326,0.0684,0.079,0.0914,0.0595,0.0667,0.0749,0.0473,0.0545,0.0626,0.2628,0.2818,0.3008,0.0421,0.0513,0.0621,0.0018,0.0027,0.0044
1997-01-05,0.1224,0.1385,0.1558,0.2741,0.2991,0.3253,0.0673,0.0781,0.0914,0.0593,0.0667,0.0755,0.047,0.0542,0.0623,0.264,0.2859,0.3067,0.042,0.0511,0.0622,0.0018,0.0027,0.0045
1997-01-12,0.1229,0.1394,0.1567,0.2702,0.2955,0.3219,0.0661,0.0777,0.0911,0.0589,0.0663,0.0752,0.0469,0.0539,0.0629,0.2684,0.2902,0.3121,0.041,0.0511,0.062,0.0018,0.0027,0.0045
1997-01-19,0.124,0.1402,0.1576,0.2674,0.2917,0.3181,0.0658,0.077,0.0902,0.0584,0.0663,0.0754,0.0468,0.0541,0.0631,0.2719,0.2932,0.3153,0.0407,0.051,0.062,0.0018,0.0027,0.0045
1997-01-26,0.1249,0.1412,0.1582,0.2655,0.2889,0.3136,0.0656,0.0765,0.0898,0.0583,0.0662,0.0752,0.046,0.054,0.0629,0.2764,0.2964,0.3181,0.0407,0.0507,0.0625,0.0018,0.0027,0.0045
1997-02-02,0.1261,0.1413,0.1575,0.2641,0.2864,0.3093,0.0651,0.0752,0.0881,0.0586,0.066,0.0746,0.046,0.0541,0.0625,0.28,0.3001,0.3199,0.0408,0.0505,0.0619,0.0018,0.0027,0.0046
1997-02-09,0.1276,0.1419,0.1575,0.2631,0.283,0.3041,0.065,0.0747,0.0858,0.0588,0.066,0.0743,0.0467,0.054,0.0619,0.2855,0.3042,0.3235,0.041,0.0504,0.0611,0.0018,0.0027,0.0046
1997-02-16,0.1273,0.141,0.1564,0.2639,0.2831,0.3034,0.0635,0.0735,0.0843,0.0588,0.0657,0.0746,0.0466,0.0542,0.0619,0.2873,0.3064,0.3255,0.0412,0.0504,0.0611,0.0018,0.0027,0.0045
1997-02-23,0.125,0.1384,0.1536,0.2641,0.286,0.307,0.0629,0.072,0.0821,0.0585,0.0655,0.0735,0.047,0.0542,0.0616,0.2898,0.3078,0.3275,0.0409,0.0505,0.0609,0.0018,0.0028,0.0044
1997-03-02,0.1222,0.136,0.1504,0.2682,0.2883,0.3091,0.0611,0.0704,0.0809,0.0579,0.0653,0.0736,0.0467,0.0543,0.0623,0.2911,0.31,0.3286,0.0407,0.0502,0.0607,0.0018,0.0028,0.0044
1997-03-09,0.1203,0.134,0.1477,0.2707,0.2906,0.3109,0.0604,0.069,0.0781,0.0579,0.0651,0.0727,0.0468,0.0544,0.0619,0.293,0.3123,0.3287,0.0404,0.0501,0.0607,0.0018,0.0028,0.0044
1997-03-16,0.1187,0.132,0.145,0.2715,0.2913,0.3117,0.0601,0.0686,0.0772,0.0572,0.0644,0.0721,0.0467,0.0538,0.0618,0.2961,0.3156,0.3327,0.0403,0.0495,0.0605,0.0018,0.0027,0.0045
1997-03-23,0.1169,0.1296,0.1432,0.2695,0.2908,0.3125,0.0598,0.0689,0.078,0.0568,0.0634,0.0707,0.046,0.0534,0.0613,0.3002,0.3202,0.3383,0.0393,0.049,0.0602,0.0018,0.0028,0.0044
1997-03-30,0.1152,0.1274,0.1407,0.2682,0.2912,0.3107,0.0597,0.069,0.0778,0.0557,0.0628,0.0696,0.0459,0.0528,0.0606,0.3054,0.3246,0.3427,0.0389,0.0482,0.0586,0.0018,0.0027,0.0045
1997-04-06,0.1128,0.1253,0.1382,0.2688,0.2906,0.3102,0.0606,0.0689,0.0769,0.0551,0.0618,0.0682,0.0453,0.0526,0.0596,0.311,0.3291,0.3473,0.0387,0.0474,0.0578,0.0018,0.0027,0.0045
1997-04-13,0.1115,0.1229,0.1344,0.273,0.293,0.3122,0.0608,0.0685,0.0764,0.0553,0.0615,0.0675,0.0454,0.0525,0.0594,0.3131,0.3301,0.3458,0.0392,0.047,0.0566,0.0018,0.0027,0.0044
1997-04-20,0.1082,0.1198,0.1314,0.2816,0.2998,0.3181,0.0607,0.0679,0.076,0.0558,0.0618,0.0675,0.0464,0.0527,0.0591,0.3108,0.3265,0.3425,0.0392,0.0472,0.0563,0.0018,0.0027,0.0044
1997-04-27,0.1055,0.1172,0.1289,0.2871,0.3067,0.3272,0.0591,0.0672,0.0746,0.0563,0.0623,0.0685,0.0464,0.053,0.0599,0.3047,0.3214,0.3397,0.0396,0.0475,0.0567,0.0018,0.0028,0.0044
1997-05-04,0.1042,0.1159,0.1286,0.2909,0.3128,0.3336,0.0584,0.0664,0.0749,0.0567,0.063,0.0693,0.0459,0.0531,0.0602,0.2982,0.3158,0.3354,0.0396,0.0478,0.0575,0.0019,0.0028,0.0043
1997-05-11,0.1034,0.1148,0.1267,0.2983,0.3187,0.3395,0.0577,0.0654,0.0737,0.0575,0.0637,0.0703,0.0463,0.0533,0.0605,0.2928,0.3113,0.3295,0.0395,0.0481,0.0584,0.0019,0.0028,0.0042
1997-05-18,0.1026,0.1135,0.1241,0.3077,0.3252,0.343,0.0572,0.0646,0.0721,0.0585,0.0644,0.071,0.047,0.0534,0.0604,0.2909,0.3058,0.321,0.0402,0.0485,0.0578,0.0019,0.0028,0.0042
1997-05-25,0.1003,0.111,0.1215,0.3116,0.3305,0.3485,0.0579,0.0648,0.072,0.0586,0.0642,0.0706,0.0469,0.0534,0.0603,0.2891,0.304,0.3177,0.0401,0.048,0.0571,0.0019,0.0028,0.0043
1997-06-01,0.0986,0.1091,0.1201,0.3127,0.3322,0.3501,0.0575,0.0655,0.0726,0.0577,0.0639,0.0704,0.0466,0.0533,0.06,0.2895,0.304,0.3201,0.0391,0.0472,0.0567,0.0019,0.0028,0.0043
1997-06-08,0.0978,0.1089,0.1202,0.3126,0.3317,0.3509,0.0577,0.0657,0.0733,0.0574,0.0636,0.0704,0.0467,0.0533,0.0602,0.2903,0.3059,0.322,0.0383,0.0465,0.0563,0.0019,0.0028,0.0043
1997-06-15,0.0968,0.108,0.1206,0.3114,0.3315,0.3512,0.0573,0.065,0.0732,0.0571,0.0635,0.07,0.0462,0.0533,0.0599,0.2931,0.3083,0.3254,0.0371,0.0459,0.0562,0.0019,0.0028,0.0042
1997-06-22,0.0966,0.1075,0.1202,0.3108,0.331,0.3496,0.0556,0.0638,0.0725,0.0565,0.0634,0.0705,0.0456,0.0532,0.0606,0.2942,0.3113,0.3286,0.0366,0.0453,0.0556,0.0018,0.0028,0.0042
1997-06-29,0.0946,0.1072,0.1213,0.3062,0.3299,0.3518,0.0541,0.0628,0.0724,0.0562,0.0633,0.0712,0.0455,0.0536,0.0612,0.2946,0.3137,0.3337,0.0359,0.0447,0.0556,0.0018,0.0027,0.0044
1997-07-06,0.0934,0.1069,0.121,0.3038,0.3286,0.3541,0.0528,0.0618,0.0718,0.0556,0.0632,0.0712,0.0458,0.0542,0.0621,0.2955,0.3159,0.3387,0.0355,0.0447,0.0559,0.0018,0.0027,0.0044
1997-07-13,0.0935,0.1068,0.122,0.3019,0.3275,0.3521,0.052,0.0608,0.0707,0.0553,0.0632,0.0712,0.047,0.0548,0.0627,0.2961,0.3185,0.34,0.0351,0.0445,0.0557,0.0019,0.0027,0.0043
1997-07-20,0.0922,0.107,0.1218,0.3013,0.3265,0.3532,0.0501,0.0601,0.0697,0.055,0.0629,0.0714,0.0476,0.0554,0.0633,0.298,0.3202,0.3422,0.0349,0.0442,0.055,0.0019,0.0027,0.0044
1997-07-27,0.0922,0.1061,0.1206,0.3003,0.3255,0.3502,0.0494,0.0592,0.0687,0.055,0.0628,0.0708,0.0482,0.0561,0.064,0.2999,0.3227,0.3445,0.0345,0.0441,0.0549,0.0018,0.0027,0.0043
1997-08-03,0.0927,0.1059,0.1196,0.2996,0.3238,0.3489,0.0486,0.0583,0.0685,0.0554,0.0628,0.0706,0.0488,0.057,0.0648,0.304,0.3242,0.3439,0.035,0.044,0.0543,0.0018,0.0027,0.0043
1997-08-10,0.0936,0.1056,0.1188,0.3011,0.3226,0.344,0.0488,0.0571,0.0659,0.0555,0.0626,0.0702,0.0505,0.0578,0.0655,0.3085,0.3263,0.344,0.0353,0.0437,0.0539,0.0018,0.0027,0.0043
1997-08-17,0.0931,0.1053,0.1182,0.3013,0.3224,0.3419,0.048,0.0563,0.0647,0.0552,0.0622,0.0697,0.0503,0.0584,0.0661,0.3113,0.3278,0.3457,0.0354,0.044,0.0539,0.0018,0.0027,0.0043
1997-08-24,0.0929,0.1043,0.1166,0.3032,0.3222,0.3415,0.0471,0.0553,0.0627,0.0548,0.0619,0.0694,0.0511,0.0586,0.0668,0.3124,0.3299,0.3465,0.0353,0.0446,0.0553,0.0019,0.0027,0.0043
1997-08-31,0.0911,0.103,0.115,0.305,0.3264,0.3463,0.0458,0.0542,0.0624,0.0549,0.0618,0.0695,0.051,0.0588,0.0666,0.3087,0.3272,0.3464,0.0361,0.0453,0.0561,0.0018,0.0028,0.0043
1997-09-07,0.0891,0.1016,0.1135,0.3104,0.3318,0.356,0.0447,0.0532,0.0619,0.0547,0.0615,0.0699,0.0502,0.0584,0.0667,0.3032,0.3225,0.343,0.0365,0.0463,0.0573,0.0019,0.0028,0.0043
1997-09-14,0.0863,0.0998,0.1136,0.3159,0.3393,0.362,0.0434,0.052,0.0613,0.0543,0.0614,0.0698,0.0497,0.0579,0.0664,0.2998,0.3182,0.3387,0.0371,0.0472,0.0586,0.0019,0.0028,0.0043
1997-09-21,0.0854,0.098,0.1113,0.3245,0.3459,0.3682,0.0427,0.0509,0.0595,0.0539,0.0614,0.0688,0.0497,0.0576,0.0659,0.2951,0.3145,0.3327,0.038,0.0478,0.0592,0.0019,0.0028,0.0043
1997-09-28,0.0844,0.0967,0.109,0.3286,0.3517,0.3741,0.0423,0.0505,0.059,0.0543,0.0614,0.069,0.0494,0.0576,0.0661,0.29,0.3102,0.3304,0.0386,0.0484,0.0596,0.0019,0.0028,0.0042
1997-10-05,0.0824,0.0957,0.1094,0.3313,0.356,0.3805,0.0422,0.0501,0.0589,0.0544,0.0615,0.0693,0.0489,0.0576,0.0659,0.286,0.307,0.3276,0.0384,0.0484,0.0603,0.0019,0.0028,0.0043
1997-10-12,0.0817,0.0947,0.1084,0.3341,0.3603,0.3847,0.0418,0.0497,0.059,0.0545,0.0616,0.0697,0.0489,0.0574,0.0659,0.2809,0.3038,0.3248,0.0385,0.0484,0.0605,0.0019,0.0028,0.0042
1997-10-19,0.0812,0.0937,0.1076,0.3392,0.3643,0.3892,0.0413,0.0497,0.059,0.0546,0.0617,0.0694,0.0483,0.0575,0.0661,0.2791,0.3002,0.3221,0.0388,0.0486,0.0607,0.0019,0.0029,0.0042
1997-10-26,0.0807,0.0927,0.1058,0.347,0.3695,0.3921,0.0416,0.0495,0.059,0.0551,0.0619,0.0691,0.0489,0.0572,0.0656,0.2782,0.297,0.3154,0.0393,0.0488,0.0605,0.0019,0.0029,0.0042
1997-11-02,0.0807,0.0926,0.1056,0.3502,0.3718,0.3935,0.0411,0.049,0.0574,0.0554,0.062,0.0692,0.0491,0.0574,0.065,0.2754,0.2939,0.3127,0.0398,0.0492,0.0612,0.002,0.0029,0.0042
1997-11-09,0.0824,0.0934,0.105,0.3521,0.3728,0.3934,0.0407,0.0481,0.0559,0.0559,0.0624,0.0695,0.0498,0.0576,0.0646,0.2742,0.2927,0.3092,0.0399,0.0496,0.0611,0.002,0.0029,0.0042
1997-11-16,0.083,0.0944,0.106,0.352,0.3723,0.3931,0.0401,0.0474,0.0549,0.0568,0.0631,0.07,0.0504,0.0579,0.0651,0.2759,0.2911,0.3072,0.0401,0.0494,0.06,0.002,0.0029,0.0042
1997-11-23,0.0845,0.0954,0.108,0.3516,0.3708,0.3898,0.0396,0.0474,0.0547,0.0571,0.0639,0.071,0.0508,0.0583,0.0657,0.2756,0.292,0.3083,0.0404,0.0492,0.0595,0.002,0.0029,0.0042
1997-11-30,0.0842,0.0958,0.1098,0.3474,0.3696,0.3914,0.0394,0.0473,0.0551,0.0566,0.064,0.0719,0.0511,0.0584,0.0666,0.2729,0.2916,0.3098,0.0403,0.0493,0.0605,0.002,0.0028,0.0042
1997-12-07,0.0852,0.0967,0.1099,0.3464,0.3693,0.3911,0.0394,0.0476,0.0551,0.0567,0.0639,0.0714,0.0512,0.0586,0.0669,0.272,0.2905,0.3085,0.0405,0.0502,0.0612,0.002,0.0029,0.0042
1997-12-14,0.0847,0.0977,0.1101,0.3457,0.3686,0.3907,0.0395,0.0478,0.056,0.0568,0.0639,0.0709,0.0513,0.0592,0.0671,0.2721,0.2883,0.3071,0.0411,0.0508,0.0627,0.002,0.0029,0.0042
1997-12-21,0.0846,0.0982,0.1112,0.345,0.3678,0.3931,0.0395,0.0481,0.0569,0.0564,0.0637,0.0714,0.0512,0.059,0.0681,0.2681,0.2868,0.3062,0.041,0.0516,0.0642,0.0021,0.0029,0.0042
1997-12-28,0.0845,0.099,0.1137,0.3431,0.3675,0.3954,0.0398,0.0488,0.0579,0.0563,0.0638,0.0718,0.0513,0.0593,0.0687,0.2618,0.2848,0.3052,0.0413,0.0524,0.0663,0.0021,0.0029,0.0042
1998-01-04,0.0852,0.0993,0.1147,0.3406,0.3679,0.3987,0.04,0.0491,0.0588,0.0562,0.0638,0.072,0.0512,0.0594,0.0701,0.2599,0.2827,0.306,0.0416,0.0527,0.0664,0.0021,0.0029,0.0042
1998-01-11,0.0844,0.1003,0.1155,0.3372,0.367,0.397,0.0402,0.0494,0.0602,0.0564,0.0638,0.0719,0.0505,0.0596,0.0697,0.2573,0.2809,0.3048,0.0422,0.0537,0.0677,0.0021,0.003,0.0042
1998-01-18,0.0847,0.101,0.1173,0.3366,0.3664,0.3992,0.0403,0.0499,0.0606,0.0561,0.0635,0.072,0.0509,0.06,0.0701,0.2552,0.2791,0.3041,0.0427,0.0545,0.0687,0.0021,0.003,0.0042
1998-01-25,0.0855,0.1013,0.1182,0.3345,0.367,0.3991,0.0405,0.0503,0.0618,0.0558,0.0635,0.0721,0.051,0.06,0.071,0.254,0.278,0.3027,0.0429,0.055,0.0687,0.0021,0.003,0.0042
1998-02-01,0.0864,0.1022,0.1188,0.336,0.367,0.3969,0.0413,0.0512,0.0617,0.0557,0.0636,0.0721,0.0512,0.0602,0.0702,0.2532,0.2758,0.2998,0.0437,0.0554,0.0696,0.0022,0.003,0.0042
1998-02-08,0.0876,0.1025,0.1189,0.3353,0.3664,0.3945,0.0422,0.0515,0.0622,0.0557,0.0633,0.0718,0.0516,0.0603,0.0703,0.2518,0.2743,0.2982,0.0441,0.0559,0.0707,0.0022,0.003,0.0042
1998-02-15,0.0892,0.1027,0.1187,0.3383,0.3665,0.392,0.0429,0.052,0.062,0.056,0.0634,0.0713,0.0516,0.0606,0.0705,0.2512,0.2729,0.2942,0.0453,0.0567,0.07,0.0022,0.003,0.0042
1998-02-22,0.0914,0.1035,0.1178,0.342,0.3661,0.3883,0.044,0.0524,0.0622,0.0561,0.0633,0.0711,0.0525,0.0606,0.07,0.2514,0.2714,0.2909,0.0467,0.0573,0.0693,0.0022,0.003,0.0042
1998-03-01,0.0908,0.1031,0.1172,0.3422,0.3672,0.3895,0.044,0.0526,0.062,0.0558,0.0632,0.0707,0.0524,0.0606,0.0706,0.2486,0.2693,0.2885,0.0477,0.0587,0.0712,0.0022,0.0031,0.0042
1998-03-08,0.0901,0.1028,0.1168,0.3436,0.3686,0.3925,0.044,0.0523,0.062,0.0561,0.0631,0.0709,0.0526,0.0604,0.0698,0.2464,0.2671,0.2859,0.0491,0.0602,0.0736,0.0023,0.0031,0.0042
1998-03-15,0.0895,0.102,0.1157,0.3471,0.3702,0.3924,0.0446,0.0526,0.0616,0.0564,0.0633,0.0709,0.0525,0.06,0.0687,0.2469,0.2654,0.2837,0.0501,0.0609,0.0745,0.0023,0.0031,0.0042
1998-03-22,0.0891,0.1018,0.1143,0.3495,0.3705,0.3933,0.0451,0.0527,0.0614,0.0566,0.0634,0.0705,0.0524,0.0597,0.068,0.2474,0.2657,0.2829,0.0506,0.061,0.0739,0.0024,0.0031,0.0042
