date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1996-02-11,0.1156,0.1291,0.1426,0.301,0.3219,0.3444,0.0821,0.0943,0.1074,0.0564,0.0628,0.0705,0.0421,0.0492,0.056,0.2633,0.2825,0.3012,0.0288,0.0362,0.0444,0.0014,0.0023,0.0038
1996-02-18,0.1134,0.1259,0.1414,0.308,0.3315,0.3551,0.0776,0.0895,0.1024,0.0569,0.0637,0.0714,0.0428,0.0498,0.0568,0.2595,0.2786,0.2979,0.0293,0.0362,0.0446,0.0014,0.0023,0.0038
1996-02-25,0.1113,0.1242,0.1375,0.3191,0.3399,0.3639,0.0737,0.0852,0.097,0.0577,0.0645,0.0721,0.0431,0.0504,0.0575,0.2573,0.2756,0.2948,0.0294,0.0365,0.0449,0.0014,0.0023,0.0037
1996-03-03,0.1095,0.1219,0.1354,0.3286,0.3487,0.37,0.0707,0.0808,0.091,0.0585,0.0655,0.0728,0.0438,0.0509,0.0578,0.2545,0.2723,0.2894,0.0299,0.0367,0.0451,0.0014,0.0023,0.0037
1996-03-10,0.1084,0.1197,0.1306,0.3408,0.3578,0.3758,0.0681,0.0763,0.0849,0.0594,0.0661,0.0731,0.0447,0.0515,0.0583,0.2536,0.2683,0.2836,0.0301,0.0371,0.0442,0.0015,0.0023,0.0037
1996-03-17,0.1085,0.1179,0.1275,0.3495,0.365,0.3808,0.0666,0.0738,0.0809,0.0601,0.0667,0.0732,0.0454,0.0519,0.0582,0.2521,0.2647,0.2782,0.0304,0.0374,0.0446,0.0015,0.0023,0.0037
1996-03-24,0.1065,0.1163,0.1258,0.353,0.3707,0.3858,0.0651,0.0723,0.0798,0.0604,0.0671,0.0732,0.0457,0.052,0.0582,0.2482,0.2613,0.2744,0.0308,0.0374,0.0448,0.0015,0.0023,0.0037
1996-03-31,0.1048,0.1151,0.1247,0.3544,0.3737,0.3929,0.0651,0.0725,0.0805,0.0609,0.0675,0.0739,0.0461,0.0523,0.0583,0.2445,0.2587,0.2728,0.0308,0.0376,0.0448,0.0015,0.0023,0.0036
1996-04-07,0.1043,0.1138,0.1239,0.3591,0.3759,0.3937,0.0662,0.0734,0.0812,0.0614,0.0675,0.0738,0.0466,0.0524,0.0586,0.242,0.2561,0.2693,0.0311,0.0377,0.0449,0.0015,0.0023,0.0037
1996-04-14,0.1058,0.1148,0.1239,0.3581,0.3738,0.389,0.0681,0.0752,0.0826,0.0617,0.0676,0.0737,0.0465,0.0527,0.0588,0.2426,0.2546,0.2676,0.0314,0.0377,0.0448,0.0015,0.0023,0.0037
1996-04-21,0.1092,0.1173,0.1259,0.353,0.3674,0.3815,0.0706,0.0777,0.0856,0.0618,0.0678,0.074,0.0466,0.0529,0.0583,0.2435,0.2557,0.2683,0.0315,0.038,0.0447,0.0015,0.0023,0.0037
1996-04-28,0.1103,0.1201,0.1296,0.3453,0.3615,0.3778,0.0725,0.08,0.0887,0.0617,0.0678,0.0739,0.0471,0.0533,0.0585,0.2433,0.2564,0.2693,0.0314,0.038,0.0446,0.0015,0.0023,0.0037
1996-05-05,0.1121,0.1222,0.132,0.3394,0.3571,0.374,0.0739,0.0822,0.0915,0.0615,0.0675,0.0735,0.0474,0.0536,0.0591,0.2426,0.2562,0.2706,0.0316,0.0379,0.0451,0.0015,0.0023,0.0039
1996-05-12,0.1152,0.1241,0.1329,0.3365,0.3517,0.3675,0.0771,0.0846,0.0923,0.0622,0.0675,0.0731,0.0483,0.0538,0.0591,0.2444,0.2564,0.2698,0.0316,0.038,0.0449,0.0015,0.0023,0.0038
1996-05-19,0.1171,0.1253,0.1345,0.3351,0.3483,0.3627,0.0779,0.0852,0.0926,0.0622,0.0676,0.073,0.0486,0.0543,0.0598,0.2457,0.2575,0.2684,0.0318,0.038,0.0447,0.0015,0.0023,0.0039
1996-05-26,0.1167,0.1263,0.1362,0.3292,0.3464,0.3634,0.0761,0.0838,0.0922,0.0623,0.0681,0.0738,0.0491,0.0552,0.0609,0.2457,0.2586,0.2713,0.0313,0.0378,0.0451,0.0015,0.0023,0.0039
1996-06-02,0.116,0.1264,0.1382,0.3273,0.3458,0.3638,0.0739,0.0812,0.0901,0.0623,0.0687,0.0748,0.0499,0.0561,0.0624,0.2457,0.2604,0.275,0.0313,0.0375,0.0445,0.0015,0.0023,0.0039
1996-06-09,0.1173,0.1269,0.1373,0.3295,0.3453,0.3609,0.072,0.0793,0.0869,0.0631,0.0691,0.075,0.0508,0.057,0.0631,0.2492,0.2619,0.2751,0.0312,0.0372,0.0442,0.0015,0.0023,0.0039
1996-06-16,0.1177,0.128,0.1387,0.3271,0.3436,0.3595,0.0702,0.0786,0.0861,0.0632,0.0696,0.0756,0.0509,0.0575,0.0638,0.2494,0.2628,0.2758,0.0313,0.0374,0.0445,0.0015,0.0023,0.0038
1996-06-23,0.1149,0.1283,0.1406,0.3226,0.3429,0.3618,0.0692,0.078,0.0874,0.0632,0.0699,0.0767,0.0508,0.0578,0.0654,0.247,0.2619,0.2776,0.0315,0.0381,0.0457,0.0015,0.0023,0.0038
1996-06-30,0.1138,0.1275,0.1417,0.3197,0.3437,0.3675,0.0675,0.0771,0.0878,0.063,0.07,0.0778,0.0512,0.0586,0.066,0.2428,0.2603,0.2782,0.0317,0.0389,0.0479,0.0015,0.0024,0.0038
1996-07-07,0.1129,0.1271,0.1432,0.319,0.3447,0.3705,0.0656,0.076,0.0873,0.0631,0.0703,0.0782,0.0515,0.0589,0.0672,0.2395,0.2581,0.2786,0.0324,0.04,0.0492,0.0015,0.0024,0.0039
1996-07-14,0.1122,0.1265,0.1422,0.3194,0.3451,0.3728,0.0641,0.0755,0.0878,0.0631,0.0706,0.0783,0.0515,0.0593,0.0678,0.2371,0.2562,0.2778,0.033,0.0412,0.0504,0.0016,0.0025,0.0039
1996-07-21,0.1111,0.1257,0.1414,0.3205,0.3462,0.3736,0.0634,0.0746,0.087,0.0631,0.071,0.0786,0.0516,0.0599,0.0689,0.2357,0.2548,0.2756,0.0334,0.0422,0.0521,0.0016,0.0025,0.0039
1996-07-28,0.1101,0.1252,0.1404,0.3228,0.3467,0.3752,0.0627,0.0741,0.0853,0.0632,0.0712,0.0797,0.052,0.0604,0.0694,0.2342,0.253,0.2742,0.0347,0.043,0.0533,0.0016,0.0025,0.0039
1996-08-04,0.1097,0.1241,0.1407,0.3251,0.3485,0.3766,0.0625,0.0733,0.0849,0.064,0.0717,0.08,0.0525,0.0608,0.0695,0.2325,0.2519,0.272,0.0352,0.0441,0.0544,0.0016,0.0025,0.0039
1996-08-11,0.1101,0.1236,0.1387,0.3275,0.3496,0.374,0.0619,0.0726,0.0843,0.0645,0.0721,0.0798,0.053,0.0612,0.0705,0.2315,0.2503,0.269,0.0366,0.045,0.0557,0.0016,0.0026,0.0039
1996-08-18,0.1094,0.1232,0.1371,0.3299,0.3518,0.3736,0.0618,0.0721,0.0821,0.0648,0.0723,0.08,0.0542,0.0618,0.0704,0.2313,0.249,0.2662,0.0379,0.0462,0.057,0.0017,0.0026,0.0039
1996-08-25,0.1114,0.1219,0.1344,0.3338,0.3524,0.3713,0.0621,0.0712,0.0803,0.0655,0.0726,0.0799,0.0552,0.0622,0.0697,0.2311,0.247,0.2617,0.0392,0.0475,0.057,0.0017,0.0026,0.0039
1996-09-01,0.1112,0.122,0.1333,0.3329,0.3514,0.3702,0.0623,0.0706,0.08,0.0655,0.0724,0.0793,0.055,0.0622,0.07,0.2326,0.2478,0.2635,0.0403,0.0483,0.0575,0.0017,0.0026,0.0039
1996-09-08,0.1112,0.1222,0.1331,0.3322,0.3497,0.3685,0.0624,0.0701,0.0786,0.0657,0.0721,0.0782,0.0555,0.0624,0.0697,0.2347,0.2494,0.2646,0.0412,0.049,0.058,0.0017,0.0026,0.0039
1996-09-15,0.1121,0.1225,0.1327,0.3304,0.3472,0.3633,0.063,0.0702,0.0776,0.0656,0.0716,0.0778,0.0558,0.0624,0.0696,0.2387,0.253,0.2676,0.0413,0.0489,0.0569,0.0018,0.0026,0.004
1996-09-22,0.1128,0.1221,0.1321,0.3262,0.343,0.3585,0.0638,0.071,0.0782,0.0654,0.0712,0.0773,0.0561,0.0625,0.0691,0.244,0.2573,0.2724,0.0409,0.0477,0.0559,0.0018,0.0026,0.004
1996-09-29,0.1125,0.1225,0.1323,0.3238,0.3407,0.3573,0.0645,0.0718,0.0793,0.0645,0.0705,0.0765,0.0556,0.0621,0.0683,0.2463,0.2594,0.2748,0.0414,0.0483,0.0566,0.0018,0.0026,0.004
1996-10-06,0.1127,0.1222,0.1328,0.322,0.3389,0.3568,0.065,0.0726,0.0808,0.064,0.0699,0.0766,0.054,0.061,0.0672,0.2457,0.2606,0.2749,0.0421,0.0497,0.0591,0.0018,0.0027,0.004
1996-10-13,0.1138,0.1228,0.1331,0.3207,0.3377,0.3551,0.066,0.0731,0.0813,0.0639,0.0695,0.076,0.0537,0.06,0.0664,0.2466,0.2606,0.2748,0.0435,0.0506,0.0592,0.0018,0.0027,0.0041
1996-10-20,0.113,0.1239,0.1345,0.3192,0.3361,0.3544,0.0665,0.0737,0.0818,0.0637,0.0694,0.0761,0.0531,0.0595,0.0661,0.2464,0.2606,0.2748,0.0434,0.0511,0.0601,0.0018,0.0027,0.0042
1996-10-27,0.1135,0.1253,0.137,0.3155,0.3342,0.3542,0.0663,0.0742,0.0831,0.0636,0.0695,0.0761,0.0527,0.0595,0.0656,0.2457,0.2605,0.2763,0.0432,0.051,0.0599,0.0018,0.0027,0.0041
1996-11-03,0.1156,0.1267,0.1388,0.3132,0.3333,0.3535,0.0662,0.0742,0.0831,0.0636,0.0696,0.076,0.0527,0.0594,0.0662,0.2457,0.2608,0.276,0.0427,0.0508,0.0599,0.0018,0.0027,0.0042
1996-11-10,0.1183,0.1287,0.1388,0.3149,0.3312,0.3476,0.0671,0.0743,0.0813,0.0638,0.07,0.0763,0.0533,0.0594,0.0656,0.2474,0.2607,0.2749,0.0429,0.0507,0.0589,0.0018,0.0027,0.0042
1996-11-17,0.1202,0.1305,0.1407,0.3121,0.3286,0.3446,0.0681,0.075,0.0822,0.064,0.0698,0.0759,0.0528,0.0591,0.0652,0.2493,0.2619,0.2748,0.0432,0.0502,0.0592,0.0018,0.0027,0.0042
1996-11-24,0.1211,0.1317,0.1425,0.3074,0.3245,0.3424,0.0678,0.0761,0.0839,0.0631,0.0692,0.0759,0.0515,0.0581,0.0647,0.2504,0.2644,0.279,0.043,0.0507,0.0599,0.0018,0.0027,0.0042
1996-12-01,0.1217,0.1331,0.1461,0.2996,0.3191,0.3397,0.0683,0.0774,0.0868,0.062,0.0685,0.0755,0.05,0.0569,0.064,0.2537,0.268,0.2832,0.0429,0.0511,0.0608,0.0017,0.0027,0.0042
1996-12-08,0.1223,0.1346,0.1471,0.2954,0.3145,0.3341,0.0688,0.0788,0.0886,0.0615,0.0679,0.0749,0.049,0.0558,0.0637,0.256,0.2719,0.2877,0.0431,0.0511,0.0611,0.0017,0.0028,0.0042
1996-12-15,0.1236,0.1356,0.1478,0.2921,0.3097,0.3281,0.0706,0.0799,0.0891,0.0607,0.067,0.074,0.0483,0.0548,0.062,0.26,0.2756,0.2906,0.0429,0.0512,0.0608,0.0017,0.0027,0.0042
1996-12-22,0.1246,0.1367,0.1513,0.2861,0.3056,0.326,0.0695,0.0799,0.0906,0.0603,0.0669,0.0737,0.0479,0.0544,0.0618,0.2607,0.2791,0.2975,0.0426,0.0514,0.0617,0.0017,0.0028,0.0043
1996-12-29,0.124,0.1376,0.1542,0.2799,0.3025,0.324,0.0685,0.0788,0.0906,0.0594,0.0668,0.0744,0.0474,0.0544,0.0623,0.2622,0.2827,0.3032,0.042,0.0514,0.0622,0.0017,0.0028,0.0043
1997-01-05,0.1235,0.1384,0.1547,0.2739,0.2986,0.322,0.0668,0.0782,0.0905,0.059,0.0668,0.0747,0.0471,0.0541,0.0627,0.2652,0.2866,0.3071,0.0416,0.0513,0.062,0.0017,0.0028,0.0043
1997-01-12,0.1241,0.139,0.1558,0.2694,0.2953,0.3199,0.0659,0.0773,0.0902,0.0584,0.0665,0.0744,0.0466,0.0541,0.0629,0.2689,0.2902,0.3123,0.0409,0.0512,0.0624,0.0017,0.0028,0.0044
1997-01-19,0.1246,0.1397,0.1578,0.268,0.2917,0.3158,0.0651,0.0768,0.0896,0.0585,0.0662,0.0747,0.0466,0.0542,0.0624,0.2731,0.2936,0.3155,0.041,0.0511,0.0624,0.0017,0.0028,0.0044
1997-01-26,0.1256,0.1407,0.158,0.2651,0.2886,0.3109,0.0648,0.0761,0.0879,0.0581,0.0663,0.0747,0.0468,0.0542,0.0628,0.277,0.2974,0.318,0.0413,0.0508,0.0625,0.0017,0.0027,0.0044
1997-02-02,0.1269,0.1416,0.1572,0.2642,0.2854,0.3074,0.0653,0.0753,0.0869,0.0581,0.0662,0.0743,0.0468,0.0542,0.0629,0.2814,0.3002,0.3216,0.0414,0.0507,0.062,0.0017,0.0028,0.0044
1997-02-09,0.1285,0.1422,0.1573,0.2628,0.2825,0.3022,0.0654,0.0748,0.0852,0.0584,0.0658,0.0739,0.0469,0.0542,0.0622,0.2855,0.304,0.3232,0.0413,0.0504,0.061,0.0017,0.0028,0.0045
1997-02-16,0.1274,0.1413,0.1555,0.2631,0.2824,0.3023,0.064,0.0735,0.0844,0.0582,0.0656,0.0739,0.0465,0.0544,0.0622,0.2897,0.3068,0.3254,0.0407,0.0506,0.0609,0.0017,0.0028,0.0045
1997-02-23,0.124,0.1386,0.1545,0.2652,0.2849,0.3073,0.0623,0.0718,0.0825,0.0579,0.0651,0.074,0.0467,0.0544,0.0619,0.2898,0.3084,0.3288,0.0408,0.0501,0.061,0.0017,0.0028,0.0045
1997-03-02,0.1224,0.1365,0.1513,0.267,0.2877,0.311,0.0612,0.0701,0.081,0.0579,0.0652,0.0735,0.0469,0.0542,0.0621,0.2907,0.3099,0.3302,0.0408,0.0501,0.0611,0.0017,0.0027,0.0045
1997-03-09,0.1211,0.1347,0.1486,0.271,0.2899,0.3111,0.0596,0.0687,0.0789,0.0578,0.0649,0.0726,0.0469,0.0544,0.062,0.2941,0.312,0.3304,0.0412,0.05,0.0609,0.0017,0.0027,0.0044
1997-03-16,0.1197,0.1323,0.1465,0.2704,0.2907,0.3112,0.0589,0.0682,0.0781,0.0571,0.0642,0.0718,0.0465,0.054,0.0614,0.2978,0.3148,0.3343,0.0409,0.0497,0.0604,0.0017,0.0027,0.0044
1997-03-23,0.1173,0.1305,0.1444,0.2677,0.2905,0.3126,0.0593,0.0683,0.0791,0.0568,0.0634,0.0705,0.0461,0.0536,0.0609,0.3015,0.3203,0.3395,0.0398,0.0488,0.0598,0.0017,0.0028,0.0045
1997-03-30,0.1154,0.128,0.142,0.2684,0.2896,0.3109,0.0594,0.0686,0.078,0.056,0.0624,0.0693,0.0457,0.0531,0.0603,0.3062,0.3247,0.3453,0.0392,0.048,0.0588,0.0017,0.0028,0.0044
1997-04-06,0.1142,0.1259,0.1378,0.2696,0.2888,0.3081,0.0607,0.0687,0.0778,0.0552,0.0617,0.0678,0.045,0.0526,0.0593,0.3123,0.3299,0.349,0.0389,0.0476,0.0577,0.0017,0.0028,0.0045
1997-04-13,0.1114,0.1237,0.1343,0.2738,0.2915,0.3105,0.061,0.0687,0.0772,0.0553,0.0613,0.0675,0.0456,0.0522,0.0593,0.3138,0.3307,0.3489,0.0387,0.0473,0.0569,0.0017,0.0028,0.0046
1997-04-20,0.109,0.1203,0.1315,0.2808,0.2984,0.317,0.0597,0.0682,0.0761,0.0556,0.0614,0.0673,0.0458,0.0525,0.0593,0.3123,0.327,0.3426,0.039,0.0472,0.0568,0.0017,0.0028,0.0045
1997-04-27,0.1059,0.1179,0.1301,0.2873,0.3057,0.3244,0.0592,0.0671,0.0762,0.0561,0.0619,0.0682,0.0457,0.0529,0.0595,0.3065,0.322,0.3378,0.0391,0.0475,0.0578,0.0018,0.0028,0.0044
1997-05-04,0.1036,0.1163,0.1291,0.2904,0.3117,0.3338,0.0579,0.0662,0.0755,0.0567,0.0626,0.0694,0.0461,0.0532,0.0603,0.2995,0.3169,0.3352,0.039,0.0476,0.0576,0.0018,0.0028,0.0043
1997-05-11,0.103,0.115,0.1278,0.2973,0.318,0.3388,0.0574,0.0655,0.0743,0.0575,0.0635,0.0703,0.0463,0.0534,0.0604,0.2943,0.312,0.3298,0.0391,0.048,0.0579,0.0018,0.0028,0.0043
1997-05-18,0.102,0.1137,0.1253,0.3059,0.324,0.3425,0.0573,0.0647,0.0723,0.0585,0.064,0.0707,0.0469,0.0535,0.0601,0.2918,0.3064,0.3215,0.0398,0.0483,0.058,0.0018,0.0028,0.0043
1997-05-25,0.1006,0.1114,0.1227,0.3111,0.3296,0.3476,0.0579,0.0651,0.0724,0.0581,0.0639,0.0702,0.0467,0.0534,0.0595,0.2902,0.3043,0.3188,0.0396,0.048,0.0575,0.0018,0.0028,0.0043
1997-06-01,0.0996,0.1099,0.1206,0.3125,0.3313,0.3498,0.0577,0.0655,0.0728,0.0577,0.0637,0.0697,0.0466,0.0533,0.0596,0.29,0.305,0.3196,0.0386,0.0473,0.0569,0.0018,0.0028,0.0043
1997-06-08,0.0979,0.1094,0.121,0.3123,0.3302,0.3506,0.0574,0.0657,0.0737,0.0571,0.0633,0.0695,0.0466,0.0531,0.0599,0.2909,0.307,0.323,0.038,0.0464,0.0558,0.0018,0.0028,0.0043
1997-06-15,0.0978,0.1091,0.1203,0.3105,0.3297,0.3494,0.0565,0.0649,0.0735,0.0567,0.063,0.0698,0.0464,0.0532,0.0602,0.2925,0.3098,0.3261,0.0372,0.046,0.0555,0.0018,0.0028,0.0043
1997-06-22,0.0965,0.1086,0.121,0.3091,0.3295,0.3485,0.055,0.0639,0.0726,0.0564,0.0631,0.0701,0.0463,0.0533,0.0601,0.295,0.312,0.3291,0.037,0.0455,0.0556,0.0018,0.0028,0.0043
1997-06-29,0.0959,0.1083,0.1215,0.3053,0.3278,0.3506,0.0538,0.0628,0.072,0.0559,0.063,0.0706,0.0469,0.0537,0.061,0.2958,0.3143,0.3329,0.036,0.0448,0.0552,0.0018,0.0028,0.0044
1997-07-06,0.0951,0.1078,0.123,0.304,0.3269,0.352,0.0524,0.0617,0.0716,0.0552,0.0629,0.071,0.0465,0.0544,0.0618,0.2969,0.3164,0.3376,0.0358,0.0447,0.0558,0.0018,0.0028,0.0043
1997-07-13,0.0935,0.1077,0.1236,0.3014,0.3253,0.3526,0.0513,0.061,0.0706,0.0553,0.0626,0.0711,0.0469,0.0549,0.0632,0.2977,0.3186,0.3407,0.0352,0.0449,0.0553,0.0018,0.0027,0.0043
1997-07-20,0.0935,0.1073,0.1231,0.2999,0.324,0.3525,0.0503,0.0598,0.07,0.055,0.0627,0.0708,0.0475,0.0556,0.0641,0.2999,0.3208,0.3421,0.0352,0.0446,0.0555,0.0018,0.0028,0.0043
1997-07-27,0.0924,0.1068,0.1228,0.2994,0.3232,0.3504,0.0492,0.0589,0.0689,0.0551,0.0625,0.0706,0.0484,0.0565,0.065,0.3034,0.3227,0.3437,0.0347,0.0443,0.055,0.0018,0.0028,0.0043
1997-08-03,0.0919,0.1064,0.1218,0.2984,0.3224,0.3475,0.0483,0.058,0.0677,0.0548,0.0624,0.0705,0.0489,0.057,0.066,0.3049,0.3249,0.3446,0.0351,0.0442,0.0543,0.0018,0.0028,0.0043
1997-08-10,0.0931,0.1063,0.1196,0.2996,0.322,0.3445,0.0484,0.0573,0.0666,0.055,0.0624,0.0695,0.05,0.0576,0.0662,0.3094,0.3264,0.3441,0.0353,0.0439,0.054,0.0018,0.0028,0.0044
1997-08-17,0.0943,0.1054,0.1189,0.3018,0.3209,0.3399,0.0474,0.0565,0.0657,0.055,0.0622,0.069,0.0505,0.0584,0.0665,0.3118,0.3284,0.3448,0.0355,0.0441,0.0544,0.0018,0.0028,0.0043
1997-08-24,0.0935,0.1052,0.1173,0.3017,0.3208,0.3406,0.0471,0.0553,0.0633,0.0546,0.0616,0.0687,0.051,0.0589,0.0674,0.3124,0.33,0.3464,0.036,0.0447,0.0553,0.0018,0.0028,0.0043
1997-08-31,0.092,0.1036,0.1161,0.3039,0.3248,0.3463,0.0463,0.0544,0.0626,0.0539,0.0616,0.0687,0.0507,0.0588,0.0677,0.3079,0.3271,0.346,0.0359,0.0454,0.0569,0.0018,0.0028,0.0043
1997-09-07,0.0891,0.1019,0.1143,0.309,0.3315,0.3552,0.0451,0.0531,0.0621,0.0539,0.0613,0.0692,0.0501,0.0582,0.0672,0.3032,0.3229,0.3434,0.0358,0.0463,0.0583,0.0018,0.0028,0.0043
1997-09-14,0.0879,0.1003,0.1127,0.3148,0.3384,0.3618,0.0436,0.0522,0.0616,0.0539,0.0612,0.0687,0.0504,0.0582,0.0668,0.2986,0.319,0.338,0.0368,0.0474,0.0592,0.0019,0.0028,0.0043
1997-09-21,0.0862,0.0988,0.1107,0.3222,0.3453,0.3667,0.0429,0.0511,0.0601,0.054,0.0612,0.0689,0.0499,0.0579,0.0654,0.2948,0.3142,0.3343,0.0378,0.0481,0.0605,0.0019,0.0028,0.0043
1997-09-28,0.0859,0.0973,0.1109,0.3272,0.3503,0.3738,0.0417,0.0503,0.0594,0.054,0.0614,0.0689,0.0497,0.0577,0.0654,0.2917,0.3103,0.3305,0.0381,0.0484,0.0604,0.0019,0.0028,0.0043
1997-10-05,0.0841,0.0961,0.1092,0.3309,0.3547,0.38,0.041,0.0501,0.0595,0.0539,0.0613,0.0691,0.0492,0.0574,0.0658,0.2862,0.3069,0.3289,0.0377,0.0488,0.061,0.0019,0.0028,0.0043
1997-10-12,0.0823,0.0956,0.1091,0.3358,0.358,0.385,0.0408,0.05,0.0592,0.054,0.0615,0.0694,0.0491,0.0574,0.0658,0.2837,0.3031,0.3249,0.0381,0.0489,0.0618,0.0019,0.0028,0.0043
1997-10-19,0.0819,0.0947,0.1075,0.3401,0.3636,0.3895,0.0409,0.0497,0.0595,0.0542,0.0614,0.0689,0.0492,0.0575,0.0654,0.2794,0.3007,0.3211,0.0387,0.0489,0.0613,0.0019,0.0029,0.0043
1997-10-26,0.082,0.0936,0.1057,0.3465,0.3678,0.3917,0.0409,0.0493,0.0588,0.0545,0.0616,0.0688,0.0494,0.0572,0.0651,0.2784,0.2971,0.3158,0.0391,0.0489,0.061,0.0019,0.0029,0.0043
1997-11-02,0.0819,0.0934,0.1061,0.3488,0.3701,0.3935,0.0406,0.049,0.0572,0.0553,0.0617,0.0693,0.0493,0.0572,0.0654,0.2766,0.2945,0.3124,0.0398,0.0496,0.0607,0.002,0.0029,0.0043
1997-11-09,0.0834,0.0946,0.1056,0.351,0.3711,0.3928,0.0401,0.0483,0.0561,0.0556,0.0622,0.069,0.0503,0.0576,0.0651,0.2759,0.2923,0.3094,0.0401,0.0496,0.0605,0.0019,0.0029,0.0042
1997-11-16,0.084,0.0953,0.107,0.3515,0.3709,0.3918,0.0402,0.0479,0.0553,0.0564,0.0627,0.0697,0.0505,0.0578,0.0649,0.2752,0.2918,0.3085,0.0403,0.0499,0.0605,0.002,0.0029,0.0042
1997-11-23,0.0847,0.096,0.1081,0.3503,0.3699,0.3908,0.0402,0.0475,0.055,0.0566,0.0633,0.0705,0.0507,0.0581,0.0657,0.2751,0.2919,0.3086,0.0401,0.0494,0.0602,0.002,0.0029,0.0043
1997-11-30,0.0846,0.0971,0.1088,0.3466,0.3682,0.3912,0.0396,0.0473,0.0555,0.0564,0.0634,0.0712,0.0509,0.0583,0.0659,0.2726,0.2913,0.3098,0.0402,0.0499,0.0611,0.002,0.0029,0.0042
1997-12-07,0.0855,0.0977,0.1106,0.3457,0.3687,0.3899,0.0399,0.0475,0.0555,0.0562,0.0633,0.0708,0.0509,0.0587,0.0661,0.2726,0.2898,0.309,0.0408,0.0507,0.0621,0.002,0.0029,0.0042
1997-12-14,0.0859,0.0981,0.1109,0.3461,0.3674,0.3891,0.0397,0.0478,0.0562,0.0562,0.0634,0.0713,0.0514,0.059,0.0671,0.2717,0.2891,0.3076,0.0413,0.0513,0.0632,0.002,0.0029,0.0042
1997-12-21,0.086,0.099,0.112,0.3433,0.3662,0.3925,0.0395,0.0482,0.0571,0.0558,0.0634,0.0716,0.0509,0.059,0.0686,0.2685,0.2883,0.3078,0.0416,0.0515,0.0639,0.002,0.0029,0.0042
1997-12-28,0.0857,0.0999,0.1141,0.3402,0.3659,0.3941,0.0396,0.0484,0.058,0.0554,0.0632,0.0718,0.0508,0.059,0.0689,0.2645,0.2862,0.3072,0.0419,0.0522,0.0653,0.002,0.0029,0.0042
1998-01-04,0.0857,0.1002,0.115,0.3388,0.3657,0.3934,0.0402,0.049,0.0588,0.0551,0.0632,0.0717,0.051,0.0592,0.0694,0.2609,0.2847,0.3081,0.0424,0.0525,0.0666,0.002,0.0029,0.0042
1998-01-11,0.086,0.101,0.1158,0.3373,0.3651,0.3955,0.0402,0.0493,0.0602,0.0551,0.0633,0.0717,0.0507,0.0597,0.0697,0.258,0.2824,0.3081,0.0431,0.0533,0.0677,0.0021,0.0029,0.0042
1998-01-18,0.0855,0.1018,0.1169,0.3358,0.366,0.3962,0.0403,0.0498,0.0604,0.0553,0.0633,0.072,0.0502,0.0599,0.07,0.2572,0.2804,0.3069,0.0432,0.0539,0.0676,0.0021,0.0029,0.0042
1998-01-25,0.0867,0.1021,0.1179,0.3354,0.3651,0.3963,0.0403,0.0505,0.0613,0.0551,0.0632,0.0717,0.0514,0.0601,0.0703,0.2541,0.2794,0.3063,0.0431,0.0546,0.0681,0.0021,0.0029,0.0042
1998-02-01,0.0874,0.1025,0.119,0.3373,0.3647,0.3965,0.0412,0.051,0.0615,0.0555,0.0631,0.0717,0.0514,0.0603,0.0703,0.2532,0.2778,0.3032,0.0435,0.0553,0.0687,0.0021,0.003,0.0042
1998-02-08,0.0879,0.1035,0.1191,0.3377,0.3644,0.3949,0.0417,0.0514,0.0614,0.0558,0.0631,0.0716,0.0515,0.0604,0.07,0.2524,0.2758,0.3,0.0442,0.056,0.0694,0.0022,0.003,0.0042
1998-02-15,0.089,0.1037,0.1186,0.3378,0.3646,0.3915,0.0428,0.0517,0.0617,0.0557,0.0632,0.0712,0.052,0.0607,0.0699,0.2524,0.2741,0.2964,0.0456,0.0568,0.0698,0.0022,0.003,0.0042
1998-02-22,0.0916,0.1045,0.1177,0.3421,0.3639,0.3886,0.0433,0.0524,0.0616,0.0556,0.0632,0.0708,0.0522,0.0609,0.0702,0.2524,0.2722,0.2916,0.0468,0.0576,0.0698,0.0023,0.003,0.0042
1998-03-01,0.0913,0.1044,0.1175,0.3428,0.3656,0.3895,0.0437,0.0525,0.0619,0.0559,0.0633,0.0704,0.0521,0.0605,0.0699,0.25,0.2699,0.2903,0.0477,0.059,0.071,0.0023,0.003,0.0042
1998-03-08,0.0905,0.1034,0.1176,0.3449,0.3675,0.3904,0.0438,0.0527,0.0618,0.0563,0.0632,0.0703,0.052,0.0605,0.0694,0.2486,0.2674,0.2864,0.0494,0.0604,0.0725,0.0023,0.0031,0.0042
1998-03-15,0.0908,0.1029,0.1156,0.3463,0.3682,0.3913,0.0437,0.0528,0.0617,0.056,0.0631,0.0704,0.0519,0.0602,0.069,0.2487,0.2651,0.2856,0.05,0.0613,0.0729,0.0023,0.0031,0.0042
1998-03-22,0.09,0.1022,0.1157,0.3476,0.369,0.3914,0.0438,0.053,0.0608,0.0563,0.0632,0.0705,0.0519,0.0598,0.0677,0.248,0.2665,0.2851,0.05,0.0612,0.0731,0.0023,0.0031,0.0042
